procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 77633016 1492872 80447120    0    0  1466  3627 1735    1  0  0 99  0  0  0
64  0      0 77587968 1492872 80447144    0    0     0 80256 73418 29000 78  1 21  0  0  0
56  0      0 77569040 1492872 80447148    0    0     0 80132 86662 17126 78  0 22  0  0  0
45  1      0 77439980 1492872 80447252    0    0     0 80852 113591 78145 49  1 49  0  0  0
36  0      0 77405624 1492872 80456088    0    0     0 138180 154653 887543 34 12 52  2  0  0
78  0      0 77396820 1492872 80463520    0    0     0 182704 119729 743222 28 11 58  2  0  0
 2  2      0 77358484 1492872 80470832    0    0     0 178428 132289 685045 29 11 57  2  0  0
39  1      0 77382128 1492872 80478176    0    0     0 180872 111819 703111 29 11 58  2  0  0
20  3      0 77371332 1492872 80485356    0    0     0 180788 112678 686418 28 10 59  3  0  0
 3  0      0 77373604 1492872 80492640    0    0     0 180432 113399 690339 28 11 59  2  0  0
71  1      0 77370220 1492872 80500020    0    0     0 184032 110024 731515 28 11 59  2  0  0
26  2      0 77359768 1492872 80507388    0    0     0 178692 115229 681107 29 12 57  2  0  0
51  1      0 77354880 1492872 80514836    0    0     0 184692 111529 744798 28 11 59  2  0  0
59  2      0 77348576 1492872 80522488    0    0     0 189408 109874 802138 28 10 60  3  0  0
66  0      0 77338712 1492872 80530112    0    0     0 187176 111398 774498 28 11 59  3  0  0
75  1      0 77332316 1492872 80537372    0    0     0 187304 111096 759125 27 10 60  3  0  0
73  2      0 77326720 1492872 80544536    0    0     0 181236 111538 684567 28 11 58  2  0  0
68  0      0 77318968 1492872 80551892    0    0     0 186976 110138 742257 27 10 60  3  0  0
 3  2      0 77313160 1492872 80559120    0    0     0 186108 112525 737198 28 10 59  3  0  0
48  0      0 77304548 1492872 80566532    0    0     0 188028 108433 751616 27 10 60  3  0  0
38  1      0 77294708 1492872 80573928    0    0     0 186328 115782 761632 29 11 58  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  2      0 77289868 1492872 80581732    0    0     0 189980 117158 791399 28 11 59  2  0  0
71  1      0 77280620 1492872 80589996    0    0     0 184396 122530 832255 31 11 55  2  0  0
29  2      0 77272948 1492872 80598360    0    0     0 184864 126270 845672 32 12 53  2  0  0
23  2      0 77265568 1492872 80606544    0    0     0 186232 123508 837424 31 12 55  2  0  0
26  2      0 77253356 1492872 80615248    0    0     0 189496 126797 886668 32 12 54  2  0  0
25  2      0 77244868 1492872 80623824    0    0     0 190560 124078 896300 32 12 54  2  0  0
50  3      0 77236720 1492872 80632072    0    0     0 188072 121786 862259 31 11 55  2  0  0
39  2      0 77226796 1492872 80640504    0    0     0 190632 120262 875374 32 11 55  3  0  0
53  1      0 77219444 1492872 80649052    0    0     0 193508 120866 912117 31 11 55  3  0  0
45  2      0 77210796 1492872 80657660    0    0     0 191044 123008 883551 32 11 54  2  0  0
52  1      0 78967200 1492872 78895572    0    0     0 197480 118867 836969 31 12 55  3  0  0
 4  2      0 78957352 1492872 78903672    0    0     0 189892 121470 868264 31 11 55  2  0  0
 4  2      0 78951416 1492872 78911644    0    0     0 188540 120624 845166 31 11 56  2  0  0
30  2      0 78942824 1492872 78919464    0    0     0 187328 120493 825858 30 11 56  2  0  0
31  1      0 78936272 1492872 78927376    0    0     0 189192 117474 846587 30 11 56  3  0  0
15  2      0 78928832 1492872 78935316    0    0     0 190976 121356 846085 31 11 55  2  0  0
76  1      0 78919888 1492872 78943464    0    0     0 188068 123639 839517 32 12 54  2  0  0
49  2      0 78914500 1492872 78951336    0    0     0 188328 119355 832492 30 11 56  2  0  0
52  2      0 78906648 1492872 78959244    0    0     0 190048 120413 849725 30 12 55  3  0  0
67  2      0 78898036 1492872 78967172    0    0     0 186800 119508 816305 31 11 55  3  0  0
58  2      0 78891420 1492872 78975184    0    0     0 189716 128215 835466 31 11 55  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  2      0 78884384 1492872 78983232    0    0     0 192296 121686 856722 31 11 55  3  0  0
35  0      0 78877760 1492872 78991344    0    0     0 191100 126254 857114 32 12 54  2  0  0
38  2      0 78869704 1492872 78998680    0    0     0 186452 110317 797692 27 10 60  3  0  0
57  2      0 78863364 1492872 79005992    0    0     0 181812 115094 759685 29 10 58  3  0  0
44  2      0 78854292 1492872 79014272    0    0     0 194128 122574 888968 31 11 55  3  0  0
20  2      0 78840368 1492872 79026240    0    0     0 195452 118373 860884 31 11 55  2  0  0
