procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 158111968 1269224 15564384    0    0   136  1381  751    0  0  0 100  0  0  0
12  1      0 158040872 1269224 15564408    0    0   880 71168 30327 164003 16  1 82  0  0  0
10  2      0 158031248 1269224 15564424    0    0  3536 91692 36768 463816 12  4 83  1  0  0
11  2      0 158026528 1269224 15564440    0    0  3392 90532 39321 456393 12  4 83  1  0  0
18  0      0 158032808 1269224 15564452    0    0  3344 92948 37527 488568 12  4 83  1  0  0
15  1      0 158006656 1269224 15564468    0    0  3904 95940 37659 502480 12  4 83  1  0  0
10  2      0 158022956 1269224 15564488    0    0  3280 91800 40095 478335 12  4 83  1  0  0
17  1      0 158010116 1269224 15564500    0    0  3312 90976 37166 481054 12  4 83  1  0  0
15  1      0 158014444 1269224 15564512    0    0  3408 91048 35887 479413 12  4 84  1  0  0
17  1      0 157998152 1269224 15564524    0    0  3360 91440 36761 488434 12  4 83  1  0  0
14  1      0 157993088 1269224 15564540    0    0  3680 94220 37094 499307 12  4 83  1  0  0
19  0      0 158000236 1269224 15564552    0    0  3424 93856 39321 504434 12  4 83  1  0  0
15  1      0 158004364 1269224 15564560    0    0  3648 93468 37441 501272 12  4 83  1  0  0
 5  2      0 157989144 1269224 15564572    0    0  3568 91548 36299 486875 12  4 83  1  0  0
14  0      0 157999012 1269224 15564580    0    0  3152 93568 36260 485722 12  4 83  1  0  0
19  0      0 157990280 1269224 15564600    0    0  2992 90464 36717 472759 11  4 84  1  0  0
15  1      0 157993428 1269224 15564608    0    0  3520 92536 36064 485479 12  4 83  1  0  0
13  0      0 157987348 1269224 15564624    0    0  3648 91972 38232 491500 12  4 83  1  0  0
16  0      0 157984924 1269224 15564632    0    0  3264 92612 36674 501646 12  4 83  1  0  0
13  1      0 157974800 1269224 15564648    0    0  3600 93628 37341 510944 12  4 83  1  0  0
16  1      0 157972692 1269224 15564660    0    0  3456 92628 37972 495483 12  4 83  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  1      0 157992204 1269224 15564672    0    0  3248 90848 36362 483272 12  4 83  1  0  0
 3  3      0 157980708 1269224 15564680    0    0  3216 91936 39431 485599 12  4 83  1  0  0
12  1      0 157971328 1269224 15564696    0    0  3600 90992 37629 481973 12  4 83  1  0  0
12  0      0 157996788 1269224 15564712    0    0  3664 92556 36573 495640 12  4 83  1  0  0
15  1      0 157981640 1269224 15564724    0    0  4144 93300 37289 502247 12  4 83  1  0  0
14  2      0 157986444 1269224 15564740    0    0  3936 91812 38000 495409 12  4 83  1  0  0
 9  1      0 157986448 1269224 15564768    0    0  3856 90548 35943 484879 12  4 83  1  0  0
13  1      0 157975364 1269224 15564780    0    0  3808 90604 37240 479434 12  4 84  1  0  0
 3  2      0 158001328 1269224 15564792    0    0  3440 91564 36945 479833 12  4 83  1  0  0
