procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  4      0 133378220 1353056 49821952    0    0   807  3125 1510    1  0  0 99  0  0  0
 2  3      0 133375868 1353056 49822028    0    0 70720 104956 21278 58158  1  1 95  4  0  0
 1  1      0 133377952 1353056 49822068    0    0 74800 98264 21338 58079  1  0 95  4  0  0
 4  1      0 133382708 1353056 49822108    0    0 65520 102288 19242 53013  1  0 95  4  0  0
 1  3      0 133385736 1353056 49822140    0    0 78400 95792 18187 52083  1  0 94  4  0  0
 2  4      0 133388900 1353056 49822192    0    0 62816 107740 19989 54138  1  0 95  4  0  0
 2  5      0 133392728 1353056 49822224    0    0 73232 97808 19666 54899  1  0 95  4  0  0
 2  3      0 133394324 1353056 49822264    0    0 74496 97844 19785 55622  1  0 95  4  0  0
 2  3      0 133394968 1353056 49822304    0    0 73840 102228 21358 58175  1  0 95  4  0  0
 0  4      0 133400964 1353056 49822352    0    0 72096 104732 20419 56261  1  0 95  4  0  0
 3  5      0 133386896 1353056 49822396    0    0 76256 92480 20850 53880  1  1 95  4  0  0
 0  3      0 133373344 1353056 49822440    0    0 60192 115952 31438 59152  1  1 94  4  0  0
 0  3      0 133373596 1353056 49822480    0    0 43600 96992 15643 43371  0  0 96  3  0  0
 0  3      0 133372888 1353056 49822536    0    0 67984 111764 20512 58294  1  0 95  4  0  0
 0  3      0 133370408 1353056 49822584    0    0 72240 116232 18933 56077  1  0 95  4  0  0
 1  3      0 133374360 1353056 49822624    0    0 70336 116344 19083 55711  1  0 95  4  0  0
 1  2      0 133370992 1353056 49822660    0    0 68432 123388 22570 62135  1  0 95  4  0  0
 0  5      0 133367916 1353056 49822704    0    0 72896 111744 20166 57704  1  0 95  4  0  0
 0  2      0 133370740 1353056 49822740    0    0 73936 107492 20407 58383  1  0 95  4  0  0
 0  4      0 133371900 1353056 49822792    0    0 70160 116488 22084 61065  1  0 95  4  0  0
 1  2      0 133361544 1353056 49822832    0    0 61744 114236 19520 55057  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 133359612 1353056 49822884    0    0 71072 103404 19700 55494  1  0 95  4  0  0
 0  2      0 133359864 1353056 49822932    0    0 69808 120616 19763 55792  1  0 94  4  0  0
 2  4      0 133365036 1353056 49822972    0    0 69328 108268 21432 60082  1  0 95  4  0  0
 0  4      0 133362792 1353056 49823012    0    0 73488 120780 20822 59597  1  1 95  4  0  0
 2  4      0 133357528 1353056 49823056    0    0 70848 102864 21218 59054  1  0 95  4  0  0
 0  3      0 133358840 1353056 49823096    0    0 70736 112160 18418 55133  1  0 94  4  0  0
 2  1      0 133345516 1353056 49823136    0    0 62896 110612 18322 52749  1  0 95  4  0  0
 2  3      0 133329100 1353056 49823180    0    0 66880 105044 17349 51721  1  0 95  4  0  0
 0  3      0 133332756 1353056 49823224    0    0 70640 110668 21858 61286  1  0 95  4  0  0
 1  6      0 133319520 1353056 49823264    0    0 70656 111616 19693 56897  1  0 95  4  0  0
 2  2      0 133322004 1353056 49823316    0    0 74592 112116 20240 57466  1  0 95  4  0  0
 0  5      0 133308348 1353056 49823360    0    0 65904 128064 19700 58633  1  0 94  4  0  0
 0  5      0 133302252 1353056 49823400    0    0 57152 157272 21256 64028  1  1 94  5  0  0
 1  4      0 133307320 1353056 49823432    0    0 57216 147216 21420 63166  1  1 94  4  0  0
 1  4      0 133292556 1353056 49823468    0    0 60752 136708 20633 61287  1  1 94  5  0  0
 1  2      0 133297732 1353056 49823504    0    0 60128 138696 19074 57432  1  1 94  4  0  0
 3  3      0 133303984 1353056 49823552    0    0 62848 129332 19230 58438  1  0 95  4  0  0
 3  2      0 133307220 1353056 49823588    0    0 61968 138128 19120 58116  1  0 94  4  0  0
 2  4      0 133293684 1353056 49823632    0    0 63376 132312 19641 58893  1  0 95  4  0  0
 0  3      0 133313724 1353056 49823668    0    0 60832 141368 21559 62635  1  0 94  5  0  0
