procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 115611716 1239348 42804396    0    0    10   611  435    0  0  0 100  0  0  0
96  1      0 115582464 1239348 42804420    0    0     0 50536 83907 33238 96  1  4  0  0  0
126  0      0 115572436 1239348 42804428    0    0     0 76048 144721 20144 98  1  1  0  0  0
119  1      0 115557316 1239348 42804440    0    0     0 83076 86763 21444 99  1  0  0  0  0
129  1      0 115541692 1239348 42804456    0    0     0 84368 126975 22045 99  1  1  0  0  0
122  0      0 115525816 1239348 42804476    0    0     0 78508 87307 22201 99  1  0  0  0  0
90  1      0 115507388 1239348 42804488    0    0     0 78296 96034 20518 99  1  0  0  0  0
152  2      0 114753496 1239348 42804500    0    0     0 151428 443551 699594 60 20 20  0  0  0
132  2      0 114765628 1239348 42804520    0    0     0 157992 162242 1072011 60 21 18  1  0  0
93  2      0 114777548 1239348 42804536    0    0     0 162400 129999 1091011 60 21 18  1  0  0
17  2      0 114797196 1239348 42804552    0    0     0 159432 139120 1085993 61 21 18  1  0  0
91  3      0 114816116 1239348 42804572    0    0     0 162756 130440 1095399 60 21 18  1  0  0
 1  2      0 114808048 1239348 42804604    0    0     0 161464 187753 1073273 60 21 18  1  0  0
51  2      0 114798404 1239348 42804624    0    0     0 163692 155951 1059705 60 20 19  1  0  0
59  2      0 114877288 1239348 42804636    0    0     0 163928 139721 1076727 60 21 19  1  0  0
64  0      0 114866980 1239348 42804652    0    0     0 168032 127006 1075232 60 21 19  1  0  0
118  0      0 114845176 1239348 42804668    0    0     0 162808 127356 1094482 61 21 18  1  0  0
 0  3      0 114872744 1239348 42804684    0    0     0 173656 126933 1061217 59 20 19  1  0  0
114  3      0 114928224 1239348 42804692    0    0     0 166272 125563 1071612 59 21 19  1  0  0
 4  4      0 114927816 1239348 42804700    0    0     0 169788 126833 1074804 59 21 19  1  0  0
19  3      0 114923052 1239348 42804712    0    0     0 166096 130147 1090543 60 21 18  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
92  1      0 114924652 1239348 42804736    0    0     0 169756 124414 1058165 58 20 20  1  0  0
54  2      0 114926652 1239348 42804740    0    0     0 172056 127646 1067868 60 21 19  1  0  0
141  1      0 114921572 1239348 42804756    0    0     0 175164 127097 1074222 60 21 18  1  0  0
109  0      0 114936652 1239348 42804768    0    0     0 209136 123645 1010017 57 20 23  1  0  0
142  2      0 114943512 1239348 42804780    0    0     0 205724 122832 1032068 57 20 23  1  0  0
75  1      0 114945920 1239348 42804796    0    0     0 208228 124491 1031339 57 20 22  1  0  0
58  2      0 114945528 1239348 42804808    0    0     0 208568 121705 1021277 56 20 23  1  0  0
 0  3      0 114951108 1239348 42804816    0    0     0 214632 123130 1024211 57 20 23  1  0  0
41  2      0 114955812 1239348 42804828    0    0     0 202856 123434 1036088 57 20 22  1  0  0
114  0      0 114952556 1239348 42804844    0    0     0 207504 125719 1022644 57 20 23  1  0  0
94  1      0 114961144 1239348 42804852    0    0     0 207628 125402 1036700 57 20 22  1  0  0
