procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 105043548 1339988 57168532    0    0  1519   363  640    0  0  0 100  0  0  0
 1  0      0 105021544 1339988 57168548    0    0     0     0 3335 60427  1  0 99  0  0  0
 1  0      0 105024784 1339988 57168556    0    0     0     0 2156 60672  1  0 99  0  0  0
 1  0      0 105025448 1339988 57168564    0    0     0     0 2438 60983  1  0 99  0  0  0
 1  0      0 105026496 1339988 57168572    0    0     0     0 2208 60874  1  0 99  0  0  0
 2  0      0 105027268 1339988 57168584    0    0     0   112 2492 60963  1  0 99  0  0  0
 3  0      0 105028172 1339988 57168600    0    0     0   152 2265 60906  1  0 99  0  0  0
 1  0      0 105028676 1339988 57168608    0    0     0     0 2337 60910  1  0 99  0  0  0
 1  0      0 105027672 1339988 57168616    0    0     0     0 2203 60831  1  0 99  0  0  0
 1  0      0 105027584 1339988 57168624    0    0     0     0 2415 60825  1  0 99  0  0  0
 1  0      0 105029044 1339988 57168636    0    0     0    28 2148 60802  1  0 99  0  0  0
 1  0      0 105031388 1339988 57168644    0    0     0     0 2378 60648  1  0 99  0  0  0
 1  0      0 105029372 1339988 57168652    0    0     0    72 2178 60719  1  0 99  0  0  0
 1  0      0 105030932 1339988 57168660    0    0     0     0 2656 60975  1  0 99  0  0  0
 2  0      0 105027672 1339988 57168676    0    0     0     0 2153 60950  1  0 99  0  0  0
 1  0      0 105031276 1339988 57168688    0    0     0    96 2310 60794  1  0 99  0  0  0
 1  0      0 105028876 1339988 57168696    0    0     0    12 2170 60751  1  0 99  0  0  0
 1  0      0 105029932 1339988 57168704    0    0     0     0 2657 60810  1  0 99  0  0  0
 1  0      0 105039292 1339988 57168600    0    0     0    72 3630 60813  1  0 99  0  0  0
 1  0      0 105043604 1339988 57168608    0    0     0   224 2413 60858  1  0 99  0  0  0
 2  0      0 105038816 1339988 57168620    0    0     0    68 2145 60953  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 105046992 1339988 57168628    0    0     0     0 2378 60883  1  0 99  0  0  0
 1  0      0 105041700 1339988 57168636    0    0     0     0 2164 60698  1  0 99  0  0  0
 1  0      0 105043536 1339988 57168644    0    0     0     0 2225 60691  1  0 99  0  0  0
 1  0      0 105039440 1339988 57168652    0    0     0    68 2211 60591  1  0 99  0  0  0
 1  0      0 105042796 1339988 57168664    0    0     0    96 2401 60118  1  0 99  0  0  0
 4  0      0 105054440 1339988 57168168    0    0     0     0 3525 60636  1  0 99  0  0  0
 3  0      0 105057004 1339988 57168136    0    0     0     0 2255 60547  1  0 99  0  0  0
 2  0      0 105058992 1339988 57168144    0    0     0     0 2195 60427  1  0 99  0  0  0
 1  0      0 105061744 1339988 57168144    0    0     0     0 2437 60419  1  0 99  0  0  0
 1  0      0 105057712 1339992 57168160    0    0     0   132 2266 60336  1  0 99  0  0  0
 1  0      0 105060116 1339992 57168172    0    0     0     0 2230 60288  1  0 99  0  0  0
 1  0      0 105055896 1339992 57168180    0    0     0     0 2218 60356  1  0 99  0  0  0
 1  0      0 105058248 1339992 57168188    0    0     0     0 2368 59940  1  0 99  0  0  0
 1  0      0 105058360 1339992 57168200    0    0     0   136 2251 60799  1  0 99  0  0  0
 1  0      0 105054612 1339992 57168204    0    0     0    64 2269 60698  1  0 99  0  0  0
 1  0      0 105056916 1339992 57168212    0    0     0     0 2242 60521  1  0 99  0  0  0
 1  0      0 105058540 1339992 57168224    0    0     0     0 2355 60410  1  0 99  0  0  0
 1  0      0 105060880 1339992 57168232    0    0     0     0 2244 60651  1  0 99  0  0  0
 1  0      0 105063220 1339992 57168240    0    0     0     0 2251 60280  1  0 99  0  0  0
 1  0      0 105058180 1339992 57168248    0    0     0    20 2200 60236  1  0 99  0  0  0
 1  0      0 105060252 1339992 57168248    0    0     0     0 2331 60194  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105061604 1339992 57168272    0    0     0     0 2234 59862  1  0 99  0  0  0
 2  0      0 105064952 1339992 57168272    0    0     0     0 2263 60071  1  0 99  0  0  0
 1  0      0 105060948 1339992 57168288    0    0     0     4 2244 60346  1  0 99  0  0  0
 1  0      0 105063492 1339992 57168296    0    0     0    24 2281 60422  1  0 99  0  0  0
 1  0      0 105059712 1339992 57168304    0    0     0     0 2371 60317  1  0 99  0  0  0
 1  0      0 105060056 1339992 57168312    0    0     0     0 2140 59789  1  0 99  0  0  0
 1  0      0 105061600 1339992 57168328    0    0     0   184 2389 60642  1  0 99  0  0  0
 1  0      0 105127284 1339992 57166408    0    0     0     0 5520 60404  1  1 99  0  0  0
 1  0      0 105129908 1339992 57166416    0    0     0    52 2341 59724  1  0 99  0  0  0
 1  0      0 105128792 1339992 57166428    0    0     0     0 2139 59702  1  0 99  0  0  0
 1  0      0 105131532 1339992 57166436    0    0     0     0 2343 59823  1  0 99  0  0  0
 1  0      0 105134024 1339992 57166440    0    0     0     0 2223 60072  1  0 99  0  0  0
 1  0      0 105130440 1339992 57166448    0    0     0     0 2295 59982  1  0 99  0  0  0
 1  0      0 105131312 1339992 57166456    0    0     0    60 2134 59653  1  0 99  0  0  0
 2  0      0 105134348 1339992 57166464    0    0     0     0 2346 59692  1  0 99  0  0  0
 1  0      0 105126536 1339992 57166476    0    0     0     0 2293 59818  1  0 99  0  0  0
 1  0      0 105129704 1339992 57166484    0    0     0     0 2338 59245  1  0 99  0  0  0
 1  0      0 105127660 1339992 57166492    0    0     0     0 2144 59506  1  0 99  0  0  0
 1  0      0 105130252 1339992 57166500    0    0     0    32 2336 59466  1  0 99  0  0  0
 1  0      0 105126192 1339992 57166508    0    0     0     0 2363 59444  1  0 99  0  0  0
 1  0      0 105118564 1339992 57166512    0    0     0     0 2308 60564  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105123812 1339992 57166528    0    0     0     0 2228 60482  1  0 99  0  0  0
 1  0      0 105127148 1339992 57166536    0    0     0     0 2301 60445  1  0 99  0  0  0
 1  0      0 105121860 1339992 57166544    0    0     0   368 2241 59586  1  0 99  0  0  0
 1  0      0 105131736 1339992 57166556    0    0     0     0 2375 59587  1  0 99  0  0  0
 1  0      0 105133628 1339992 57166568    0    0     0     0 2124 60530  1  0 99  0  0  0
 1  0      0 105132580 1339992 57166576    0    0     0     0 2226 59791  1  0 99  0  0  0
 1  0      0 105132048 1339992 57166584    0    0     0     0 2249 60238  1  0 99  0  0  0
 1  0      0 105123504 1339992 57166588    0    0     0    40 2213 59731  1  0 99  0  0  0
 1  0      0 105129776 1339992 57166596    0    0     0     0 2184 59343  1  0 99  0  0  0
 1  0      0 105129972 1339992 57166604    0    0     0     0 2270 59523  1  0 99  0  0  0
 2  0      0 105131456 1339992 57166616    0    0     0     0 2380 60096  1  0 99  0  0  0
 1  0      0 105135812 1339992 57166624    0    0     0     0 2218 60680  1  0 99  0  0  0
 1  0      0 105128308 1339992 57166632    0    0     0    40 2240 60683  1  0 99  0  0  0
 1  0      0 105128028 1339992 57166640    0    0     0     0 2233 60627  1  0 99  0  0  0
 1  0      0 105126992 1339992 57166648    0    0     0     0 2379 60483  1  0 99  0  0  0
 1  0      0 105128980 1339992 57166724    0    0     0     0 2245 60895  1  0 99  0  0  0
 1  0      0 105134748 1339992 57166732    0    0     0     0 2202 61043  1  0 99  0  0  0
 1  0      0 105128540 1339992 57166740    0    0     0    36 2223 61003  1  0 99  0  0  0
 1  0      0 105129116 1339992 57166748    0    0     0     0 2319 60973  1  0 99  0  0  0
 1  0      0 105135760 1339992 57166756    0    0     0     0 2302 60979  1  0 99  0  0  0
 1  0      0 105130692 1339992 57166772    0    0     0     0 2307 60935  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105131428 1339992 57166772    0    0     0     0 2289 61190  1  0 99  0  0  0
 1  0      0 105133064 1339992 57166788    0    0     0    20 2281 61411  1  0 99  0  0  0
 1  0      0 105129092 1339992 57166796    0    0     0     0 2278 61260  1  0 99  0  0  0
 1  0      0 105133632 1339992 57166800    0    0     0     0 2237 60823  1  0 99  0  0  0
 1  0      0 105135264 1339992 57166812    0    0     0     0 2265 61131  1  0 99  0  0  0
 1  0      0 105125736 1339992 57166820    0    0     0     0 2424 60749  1  0 99  0  0  0
 1  0      0 105126712 1339992 57166820    0    0     0    52 2163 60903  1  0 99  0  0  0
 1  0      0 105133176 1339992 57166836    0    0     0     4 2317 60951  1  0 99  0  0  0
 1  0      0 105133680 1339992 57166844    0    0     0     0 2152 60726  1  0 99  0  0  0
 1  0      0 105130952 1339992 57166856    0    0     0     0 2424 60871  1  0 99  0  0  0
 1  0      0 105129916 1339992 57166864    0    0     0     0 2211 60883  1  0 99  0  0  0
 2  0      0 105124188 1339992 57166864    0    0     0   148 2362 60650  1  0 99  0  0  0
 1  0      0 105123868 1339992 57166880    0    0     0   288 2226 59901  1  0 99  0  0  0
 1  0      0 105122328 1339992 57166896    0    0     0     0 2405 59856  1  0 99  0  0  0
 1  0      0 105124720 1339992 57166904    0    0     0     0 2312 60852  1  0 99  0  0  0
 1  0      0 105123668 1339992 57166912    0    0     0     0 2311 60518  1  0 99  0  0  0
 2  0      0 105119328 1339992 57166920    0    0     0    68 2149 59971  1  0 99  0  0  0
 1  0      0 105125052 1339992 57166928    0    0     0     0 2376 60198  1  0 99  0  0  0
 1  0      0 105128572 1339992 57166936    0    0     0     0 2225 59664  1  0 99  0  0  0
 1  0      0 105126080 1339992 57166948    0    0     0     0 2338 60054  1  0 99  0  0  0
 1  0      0 105127564 1339992 57166960    0    0     0     0 2135 60536  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105132144 1339992 57166960    0    0     0    28 2742 60075  1  0 99  0  0  0
 1  0      0 105130940 1339992 57166972    0    0     0     0 2170 59481  1  0 99  0  0  0
 1  0      0 105127648 1339992 57166980    0    0     0     0 2350 59997  1  0 99  0  0  0
 2  0      0 105128500 1339992 57166992    0    0     0    68 2174 60404  1  0 99  0  0  0
 1  0      0 105123516 1339992 57167000    0    0     0     0 2393 60009  1  0 99  0  0  0
 1  0      0 105125000 1339992 57167008    0    0     0   216 2209 59700  1  0 99  0  0  0
 1  0      0 105126096 1339992 57167016    0    0     0     0 2435 60282  1  0 99  0  0  0
 1  0      0 105126132 1339992 57166992    0    0     0     0 2241 59677  1  0 99  0  0  0
 1  0      0 105125772 1339992 57167004    0    0     0     0 2312 60022  1  0 99  0  0  0
 1  0      0 105127180 1339992 57167012    0    0     0     0 2214 60211  1  0 99  0  0  0
 1  0      0 105133188 1339992 57167020    0    0     0    20 2231 59576  1  0 99  0  0  0
 1  0      0 105132152 1339992 57167028    0    0     0     0 2262 59472  1  0 99  0  0  0
 1  0      0 105130108 1339992 57167036    0    0     0     0 2355 60045  1  0 99  0  0  0
 1  0      0 105129648 1339992 57167048    0    0     0     0 2215 59949  1  0 99  0  0  0
 1  0      0 105127856 1339992 57167056    0    0     0     0 2218 60095  1  0 99  0  0  0
 1  0      0 105131932 1339992 57167064    0    0     0    32 2246 59146  1  0 99  0  0  0
 1  0      0 105133892 1339992 57167064    0    0     0     0 2431 60078  1  0 99  0  0  0
 1  0      0 105129824 1339992 57167076    0    0     0     8 2189 59268  1  0 99  0  0  0
 1  0      0 105132820 1339992 57167084    0    0     0     0 2280 59409  1  0 99  0  0  0
 1  0      0 105128860 1339992 57167100    0    0     0     0 2232 60343  1  0 99  0  0  0
 1  0      0 105132520 1339992 57167108    0    0     0    28 2313 59428  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105128460 1339992 57167116    0    0     0     0 2276 59406  1  0 99  0  0  0
 1  0      0 105130452 1339992 57167124    0    0     0   288 2258 59898  1  0 99  0  0  0
 1  0      0 105131684 1339992 57167136    0    0     0     0 2187 59733  1  0 99  0  0  0
 1  0      0 105130932 1339992 57167144    0    0     0     0 2284 59529  1  0 99  0  0  0
 1  0      0 105132136 1339992 57167144    0    0     0    68 2187 59742  1  0 99  0  0  0
 1  0      0 105131352 1339992 57167160    0    0     0     0 2223 59085  1  0 99  0  0  0
 1  0      0 105130608 1339992 57167168    0    0     0     0 2306 59113  1  0 99  0  0  0
 1  0      0 105129896 1339992 57167176    0    0     0     0 2297 59819  1  0 99  0  0  0
 2  0      0 105133808 1339992 57167188    0    0     0     0 2259 59411  1  0 99  0  0  0
 2  0      0 105130324 1339992 57167196    0    0     0    20 2105 59274  1  0 99  0  0  0
 2  0      0 105126508 1339992 57167204    0    0     0     0 2291 59824  1  0 99  0  0  0
 2  0      0 105129780 1339992 57167284    0    0     0     0 2354 59240  1  0 99  0  0  0
 2  0      0 105132544 1339992 57167292    0    0     0     0 2300 58666  1  0 99  0  0  0
 2  0      0 105133524 1339992 57167296    0    0     0     0 2120 59236  1  0 99  0  0  0
 2  0      0 105132992 1339992 57167308    0    0     0    44 2291 58667  1  0 99  0  0  0
 2  0      0 105134224 1339992 57167316    0    0     0     0 2174 59070  1  0 99  0  0  0
 2  0      0 105131408 1339992 57167324    0    0     0     0 2285 59003  1  0 99  0  0  0
 2  0      0 105131884 1339992 57167332    0    0     0     0 2133 59749  1  0 99  0  0  0
 3  0      0 105130724 1339992 57167340    0    0     0     0 2295 59353  1  0 99  0  0  0
 1  0      0 105130200 1339992 57167348    0    0     0    20 2268 59380  1  0 99  0  0  0
 1  0      0 105135772 1339992 57167196    0    0     0     0 2266 59052  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 105134232 1339992 57167204    0    0     0     0 2140 58649  1  0 99  0  0  0
 1  0      0 105140252 1339992 57167204    0    0     0     0 2267 58760  1  0 99  0  0  0
 1  0      0 105136880 1339992 57167220    0    0     0     0 2355 59232  1  0 99  0  0  0
 1  0      0 105135424 1339992 57167224    0    0     0    52 2313 59308  1  0 99  0  0  0
 1  0      0 105131084 1339992 57167240    0    0     0     0 2130 59521  1  0 99  0  0  0
 1  0      0 105131560 1339992 57167248    0    0     0     0 2319 58700  1  0 99  0  0  0
 1  0      0 105134388 1339992 57167256    0    0     0     0 2221 58681  1  0 99  0  0  0
 1  0      0 105130148 1339992 57167264    0    0     0   136 2247 58629  1  0 99  0  0  0
 1  0      0 105131752 1339992 57167272    0    0     0    20 2218 58885  1  0 99  0  0  0
 1  0      0 105138884 1339992 57167276    0    0     0     0 2264 58779  1  0 99  0  0  0
 1  0      0 105137064 1339992 57167288    0    0     0   288 2307 58722  1  0 99  0  0  0
 1  0      0 105134744 1339992 57167296    0    0     0     0 2260 59182  1  0 99  0  0  0
 1  0      0 105151960 1339992 57166260    0    0     0     0 3731 58660  1  0 99  0  0  0
 1  0      0 105154152 1339992 57166172    0    0     0    96 2248 58718  1  0 99  0  0  0
