You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 18:17:14|                   |           |           |           |           
15-03 18:17:15| 99   0   1   0   0|   0     0 |1607B 1575B|   0     0 |  83k   16k
15-03 18:17:16| 99   0   1   0   0|   0     0 | 998B 1453B|   0     0 |  82k   15k
15-03 18:17:17| 97   1   2   0   0|   0    52k|1350B 1434B|   0     0 | 173k   18k
15-03 18:17:18| 99   0   1   0   0|   0     0 |1650B 1636B|   0     0 |  84k   15k
15-03 18:17:19| 98   1   1   0   0|   0     0 | 998B 1088B|   0     0 | 165k   18k
15-03 18:17:20| 99   0   1   0   0|   0     0 | 996B 1402B|   0     0 |  84k   15k
15-03 18:17:21| 99   0   1   0   0|   0     0 |1590B 1090B|   0     0 |  83k   15k
15-03 18:17:22| 99   0   0   0   0|   0    24k|1054B 1564B|   0     0 |  85k   17k
15-03 18:17:23| 99   0   1   0   0|   0     0 |1254B 1236B|   0     0 |  84k   16k
15-03 18:17:24| 99   0   1   0   0|   0     0 |2468B 1797B|   0     0 |  83k   20k
15-03 18:17:25| 99   0   0   0   0|   0     0 |1342B 1243B|   0     0 |  85k   17k
15-03 18:17:26| 99   0   1   0   0|   0     0 |1058B 1254B|   0     0 |  95k   16k
15-03 18:17:27| 33  10  10  45   0| 282M   48k|2631B 2177B|   0     0 | 300k  339k
15-03 18:17:28| 11   3   8  75   0| 499M    0 |1588B 1768B|   0     0 |  71k  419k
15-03 18:17:29| 11   3   8  76   0| 499M    0 |1466B 1602B|   0     0 |  66k  420k
15-03 18:17:30| 10   3   7  76   0| 499M    0 |1164B 1586B|   0     0 |  66k  418k
15-03 18:17:31| 10   3   8  76   0| 500M    0 |2260B 3036B|   0     0 |  67k  420k
15-03 18:17:32| 10   3   7  77   0| 497M  124k|1875B 2181B|   0     0 |  63k  415k
15-03 18:17:33| 10   3   7  77   0| 499M    0 |1706B 1624B|   0     0 |  66k  419k
15-03 18:17:34| 10   3   6  78   0| 499M    0 |1750B 2118B|   0     0 |  66k  418k
15-03 18:17:35| 10   3   9  75   0| 499M    0 |1757B 2228B|   0     0 |  71k  419k
15-03 18:17:36| 10   3   8  76   0| 499M    0 |1466B 1586B|   0     0 |  64k  419k
15-03 18:17:37| 10   3   7  77   0| 495M   16k|1651B 1986B|   0     0 |  63k  413k
15-03 18:17:38| 10   3   7  77   0| 470M    0 |2369B 2579B|   0     0 |  59k  395k
15-03 18:17:39| 10   3   9  77   0| 473M    0 |1737B 2001B|   0     0 |  60k  398k
15-03 18:17:40| 10   3   8  77   0| 473M    0 |1677B 2075B|   0     0 |  60k  397k
15-03 18:17:41| 10   3   9  77   0| 473M    0 |1666B 2067B|   0     0 |  59k  395k
15-03 18:17:42| 10   3   8  77   0| 470M   16k|1731B 2242B|   0     0 |  59k  394k
15-03 18:17:43|  9   3   9  77   0| 471M    0 |2286B 2382B|   0     0 |  60k  395k
15-03 18:17:44| 10   3   8  77   0| 473M    0 |1771B 2074B|   0     0 |  60k  398k
15-03 18:17:45|  9   3   8  77   0| 472M    0 |1840B 2074B|   0     0 |  59k  394k
15-03 18:17:46| 10   3  10  75   0| 473M    0 |1663B 2015B|   0     0 |  59k  396k
15-03 18:17:47| 10   3   9  76   0| 470M   16k|2266B 2240B|   0     0 |  59k  392k
15-03 18:17:48| 10   3   9  76   0| 470M  300k|2324B 2127B|   0     0 |  62k  394k
15-03 18:17:49| 10   3   8  77   0| 473M    0 |1661B 2015B|   0     0 |  59k  398k
15-03 18:17:50| 10   3   7  78   0| 472M   76k|2415B 1833B|   0     0 |  60k  395k
15-03 18:17:51| 10   3   6  79   0| 473M    0 |1766B 2289B|   0     0 |  64k  397k
15-03 18:17:52| 10   3   5  80   0| 473M   40k|2126B 2198B|   0     0 |  60k  392k
15-03 18:17:53|  9   3   4  81   0| 472M    0 |2238B 1860B|   0     0 |  60k  396k
15-03 18:17:54| 10   3   6  79   0| 473M    0 |2029B 2718B|   0     0 |  60k  393k
15-03 18:17:55| 10   3   5  80   0| 473M    0 |1330B 1586B|   0     0 |  60k  397k
15-03 18:17:56| 10   3   4  81   0| 473M    0 |1980B 1404B|   0     0 |  61k  396k
15-03 18:17:57| 10   3   4  81   0| 473M    0 |1826B 1860B|   0     0 |  60k  395k
15-03 18:17:58| 10   3   5  80   0| 470M   16k|2038B 2220B|   0     0 |  61k  392k
15-03 18:17:59| 10   3   5  80   0| 473M    0 |1920B 2357B|   0     0 |  61k  396k
15-03 18:18:00| 10   3   4  81   0| 474M    0 |1660B 1996B|   0     0 |  60k  398k
15-03 18:18:01| 10   3   4  81   0| 473M    0 |1420B 1800B|   0     0 |  61k  393k
15-03 18:18:02|  9   3   3  82   0| 468M  136k|2318B 2631B|   0     0 |  60k  393k
15-03 18:18:03| 10   3   4  81   0| 470M   52k|2899B 2625B|   0     0 |  61k  393k
15-03 18:18:04|  9   3   5  81   0| 471M 4097B|1951B 2101B|   0     0 |  62k  393k
15-03 18:18:05| 10   3   3  82   0| 473M    0 |2267B   10k|   0     0 |  60k  396k
15-03 18:18:06| 10   3   3  81   0| 473M    0 |2263B 2526B|   0     0 |  61k  396k
15-03 18:18:07| 10   3   4  81   0| 473M    0 |2264B 2652B|   0     0 |  60k  396k
15-03 18:18:08| 10   3   4  81   0| 471M   16k|2604B 2733B|   0     0 |  60k  394k
15-03 18:18:09| 10   3   5  80   0| 473M    0 |1775B 2046B|   0     0 |  61k  395k
15-03 18:18:10| 10   3   6  79   0| 473M    0 |1894B 2248B|   0     0 |  66k  396k
15-03 18:18:11| 10   3   5  80   0| 473M    0 |1714B 1992B|   0     0 |  75k  398k
15-03 18:18:12| 10   3   5  80   0| 473M    0 |1947B 2240B|   0     0 |  79k  397k
15-03 18:18:13| 10   3   6  79   0| 470M   16k|1965B 2242B|   0     0 |  72k  395k
15-03 18:18:14| 10   3   5  79   0| 472M    0 |1967B 2431B|   0     0 |  75k  398k
15-03 18:18:15| 10   3   6  78   0| 473M    0 |1739B 2067B|   0     0 |  81k  400k
15-03 18:18:16| 10   3   7  77   0| 473M    0 |1390B 1586B|   0     0 |  68k  402k
15-03 18:18:17| 10   3   6  78   0| 473M    0 |1580B 2024B|   0     0 |  61k  400k
15-03 18:18:18| 10   3   6  78   0| 470M   16k|1664B 1768B|   0     0 |  61k  398k
15-03 18:18:19| 10   3   5  79   0| 472M  296k|2236B 1656B|   0     0 |  61k  398k
15-03 18:18:20| 10   3   7  78   0| 473M    0 |1449B 1585B|   0     0 |  61k  400k
15-03 18:18:21| 10   3   8  77   0| 473M    0 |1271B 1587B|   0     0 |  61k  400k
15-03 18:18:22| 10   3   6  78   0| 473M    0 |1450B 1950B|   0     0 |  60k  401k
15-03 18:18:23| 10   3   6  79   0| 471M   44k|2118B 1678B|   0     0 |  59k  395k
15-03 18:18:24| 10   3   5  80   0| 473M    0 |1904B 2143B|   0     0 |  60k  397k
15-03 18:18:25| 10   3   8  77   0| 473M    0 |1270B 1586B|   0     0 |  61k  397k
15-03 18:18:26| 10   3  10  75   0| 473M    0 |2040B 1586B|   0     0 |  60k  399k
15-03 18:18:27| 10   3   9  75   0| 473M    0 |2490B 2158B|   0     0 |  59k  399k
15-03 18:18:28| 10   3   7  78   0| 471M   16k|1648B 1752B|   0     0 |  59k  394k
15-03 18:18:29| 10   3   7  78   0| 473M    0 |1608B 1586B|   0     0 |  60k  398k
15-03 18:18:30| 10   3   5  80   0| 473M    0 |1390B 1586B|   0     0 |  60k  396k
15-03 18:18:31| 10   3   5  80   0| 473M    0 |2200B 3036B|   0     0 |  62k  397k
15-03 18:18:32| 10   3   5  80   0| 473M    0 |1815B 2165B|   0     0 |  61k  398k
15-03 18:18:33| 10   3   4  80   0| 471M   28k|1588B 1752B|   0     0 |  61k  396k
15-03 18:18:34| 10   3   6  79   0| 473M    0 |1810B 1994B|   0     0 |  60k  394k
15-03 18:18:35| 10   3   6  79   0| 473M    0 |1757B 1992B|   0     0 |  61k  397k
15-03 18:18:36| 10   3   5  79   0| 473M    0 |1390B 1586B|   0     0 |  60k  396k
15-03 18:18:37| 10   3   6  79   0| 473M    0 |1817B 2184B|   0     0 |  60k  397k
15-03 18:18:38| 10   3   5  80   0| 470M   16k|1982B 2167B|   0     0 |  60k  395k
15-03 18:18:39| 10   3   7  78   0| 477M   40k|1767B 2001B|   0     0 |  61k  401k
15-03 18:18:40| 10   3   5  79   0| 499M    0 |1827B 2075B|   0     0 |  64k  418k
15-03 18:18:41| 10   3   5  79   0| 499M    0 |1756B 2067B|   0     0 |  65k  419k
15-03 18:18:42| 10   3   6  79   0| 500M    0 |1821B 2258B|   0     0 |  65k  417k
15-03 18:18:43| 10   3   5  79   0| 498M   16k|2393B 2437B|   0     0 |  65k  415k
15-03 18:18:44| 10   3   5  79   0| 499M    0 |1830B 2073B|   0     0 |  66k  418k
15-03 18:18:45| 10   3   6  79   0| 499M    0 |1764B 2073B|   0     0 |  63k  417k
15-03 18:18:46| 10   3   6  78   0| 499M    0 |1829B 1983B|   0     0 |  63k  420k
15-03 18:18:47| 10   3   6  78   0| 499M    0 |1886B 2240B|   0     0 |  63k  418k
15-03 18:18:48| 10   3   5  79   0| 489M   16k|2098B 2165B|   0     0 |  62k  409k
15-03 18:18:49| 10   3   5  80   0| 473M    0 |2749B 2191B|   0     0 |  61k  395k
15-03 18:18:50| 10   3   6  80   0| 471M  364k|2205B 2117B|   0     0 |  60k  393k
15-03 18:18:51| 10   3   5  80   0| 472M    0 |1826B 2015B|   0     0 |  61k  396k
