procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104460564 1341288 57428572    0    0  1747   375  698    0  0  0 100  0  0  0
138  0      0 104382220 1341288 57428588    0    0     0    28 82606 32041 96  1  4  0  0  0
55  0      0 104377612 1341288 57428592    0    0     0     0 119478 17065 99  0  1  0  0  0
124  0      0 104355688 1341288 57428600    0    0     0     4 149309 18384 98  0  1  0  0  0
161  0      0 104340316 1341288 57428608    0    0     0    84 83116 17684 99  0  0  0  0  0
153  0      0 104326456 1341288 57428616    0    0     0     0 83011 17564 99  0  0  0  0  0
156  0      0 104302516 1341288 57428628    0    0     0     0 175754 18462 98  1  1  0  0  0
160  0      0 104283112 1341288 57428636    0    0     0     0 85459 18959 100  0  0  0  0  0
125  0      0 104260948 1341288 57428644    0    0     0     0 85242 17321 99  0  0  0  0  0
126  0      0 104246700 1341288 57428652    0    0     0    16 83712 16939 99  0  0  0  0  0
151  0      0 104229736 1341288 57428660    0    0     0     0 83707 18520 99  0  1  0  0  0
146  0      0 104210836 1341288 57428672    0    0     0    92 83919 17829 99  0  0  0  0  0
132  0      0 104163700 1341288 57428680    0    0     0     0 94000 18348 99  0  1  0  0  0
276  0      0 103331784 1341288 57428688    0    0     0     0 405792 376579 74 16 10  0  0  0
279  0      0 103011240 1341288 57428696    0    0     0    28 139793 779601 80 20  0  0  0  0
278  0      0 103009992 1341288 57428704    0    0     0     0 104753 801005 80 20  0  0  0  0
277  0      0 103012764 1341288 57428716    0    0     0     0 98717 803427 80 20  0  0  0  0
270  0      0 103020604 1341288 57428660    0    0     0     0 97306 803471 80 20  0  0  0  0
188  0      0 103028280 1341288 57428672    0    0     0     0 98370 804239 80 20  0  0  0  0
278  0      0 103035408 1341288 57428676    0    0     0     0 90279 802790 80 20  0  0  0  0
267  0      0 103046356 1341288 57428684    0    0     0    16 90107 803199 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
