procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 117936780 1337468 41018288    0    0   682   303  429    0  0  0 100  0  0  0
123  0      0 117900080 1337468 41018308    0    0     0     4 82235 32683 96  0  3  0  0  0
104  0      0 117899172 1337468 41018312    0    0     0     0 130303 15186 99  0  1  0  0  0
110  0      0 117889408 1337468 41018324    0    0     0     0 82580 14525 99  0  0  0  0  0
115  0      0 117879992 1337468 41018332    0    0     0     0 124338 14966 99  0  1  0  0  0
117  1      0 117862612 1337468 41018340    0    0     0    48 83500 15209 100  0  0  0  0  0
112  0      0 117840436 1337468 41018352    0    0     0     0 88953 13959 99  0  0  0  0  0
44  0      0 117447324 1337468 41018360    0    0     0     0 280840 681979 60 15 24  0  0  0
30  0      0 117428180 1337468 41018368    0    0     0     0 162890 1179905 39 28 33  0  0  0
52  0      0 117434084 1337468 41018376    0    0     0     0 149334 1184047 40 28 32  0  0  0
110  0      0 117443256 1337468 41018384    0    0     0    12 147212 1187975 41 27 32  0  0  0
31  0      0 117451480 1337468 41018396    0    0     0    20 147689 1185636 42 27 31  0  0  0
36  0      0 117454172 1337468 41018412    0    0     0     0 154679 1189757 42 27 31  0  0  0
62  0      0 117457168 1337468 41018412    0    0     0     0 148767 1185282 42 27 31  0  0  0
60  0      0 117457064 1337468 41018420    0    0     0    72 148893 1184024 42 27 31  0  0  0
44  0      0 117459872 1337468 41018440    0    0     0    40 149217 1182875 43 27 31  0  0  0
108  0      0 117461892 1337468 41018444    0    0     0    44 147247 1183801 42 27 31  0  0  0
31  0      0 117464044 1337468 41018460    0    0     0     0 148800 1186329 42 27 31  0  0  0
46  0      0 117467168 1337468 41018460    0    0     0     0 148057 1184919 42 27 31  0  0  0
44  0      0 117468716 1337468 41018476    0    0     0     0 149231 1182611 42 27 31  0  0  0
60  0      0 117470528 1337468 41018476    0    0     0    32 148854 1185883 42 27 31  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
126  0      0 117469300 1337468 41018496    0    0     0     0 150130 1187067 43 27 30  0  0  0
35  0      0 117469264 1337468 41018496    0    0     0     0 150178 1183573 42 27 31  0  0  0
71  0      0 117470028 1337468 41018504    0    0     0     0 149426 1185959 42 27 31  0  0  0
49  0      0 117471328 1337468 41018520    0    0     0     0 150151 1185067 42 27 30  0  0  0
60  0      0 117471708 1337468 41018524    0    0     0    12 150231 1177378 43 27 30  0  0  0
31  0      0 117470304 1337468 41018532    0    0     0     0 150602 1184383 42 27 31  0  0  0
33  0      0 117471648 1337468 41018540    0    0     0    68 151599 1178447 43 27 30  0  0  0
122  0      0 117472188 1337468 41018556    0    0     0     0 150303 1181506 43 27 30  0  0  0
69  0      0 117474260 1337468 41018556    0    0     0     0 148592 1185390 42 26 31  0  0  0
47  0      0 117454976 1337468 41018576    0    0     0     0 165918 1186621 42 27 30  0  0  0
76  0      0 117415832 1337468 41018584    0    0     0    12 169012 1175737 42 27 31  0  0  0
38  0      0 117394156 1337468 41018592    0    0     0   284 167294 1181004 43 27 30  0  0  0
49  0      0 117385808 1337468 41018600    0    0     0     0 159431 1180094 43 27 31  0  0  0
51  0      0 117451412 1337468 41018608    0    0     0     0 157926 1174998 42 27 31  0  0  0
28  0      0 117425848 1337468 41018612    0    0     0     0 152684 1174447 43 27 31  0  0  0
73  0      0 117402044 1337468 41018628    0    0     0    28 151021 1183515 43 27 31  0  0  0
38  0      0 117386080 1337468 41018636    0    0     0     0 151900 1183594 42 27 31  0  0  0
32  0      0 117391124 1337468 41018648    0    0     0     0 152960 1181287 43 26 30  0  0  0
