procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118217240 1337404 40981612    0    0   682   303  419    0  0  0 100  0  0  0
 5  0      0 118169380 1337404 40981632    0    0     0     0 8212 135030  4  1 95  0  0  0
 6  0      0 118167632 1337404 40981636    0    0     0     0 8135 161178  4  1 95  0  0  0
 4  0      0 118165176 1337404 40981644    0    0     0     0 8037 162383  4  1 95  0  0  0
 4  0      0 118162644 1337404 40981652    0    0     0   280 8304 161442  4  1 95  0  0  0
 4  0      0 118158464 1337404 40981660    0    0     0   132 8054 161799  4  1 95  0  0  0
 5  0      0 118162516 1337404 40981672    0    0     0     0 8251 154829  4  1 95  0  0  0
 5  0      0 118155472 1337404 40981680    0    0     0     0 8063 157947  4  1 95  0  0  0
 4  0      0 118158020 1337404 40981696    0    0     0     0 8130 160310  4  1 95  0  0  0
 4  0      0 118148652 1337404 40981704    0    0     0    48 8259 163943  4  1 95  0  0  0
 4  0      0 118151896 1337404 40981712    0    0     0     0 8127 164091  4  1 95  0  0  0
 5  0      0 118151320 1337404 40981724    0    0     0     0 8352 155869  4  1 95  0  0  0
 4  0      0 118149460 1337404 40981732    0    0     0     0 8937 160665  4  1 95  0  0  0
 4  0      0 118148676 1337404 40981740    0    0     0     0 9124 162242  4  1 95  0  0  0
 4  0      0 118149876 1337404 40981740    0    0     0    32 9194 159496  4  1 95  0  0  0
 4  0      0 118144588 1337404 40981756    0    0     0    52 9146 160424  4  1 95  0  0  0
 4  0      0 118147480 1337404 40981768    0    0     0     0 9134 158571  4  1 95  0  0  0
 5  0      0 118145068 1337404 40981776    0    0     0     0 8930 157891  4  1 95  0  0  0
 4  0      0 118142576 1337404 40981776    0    0     0     0 8080 160615  4  1 95  0  0  0
 4  0      0 118142044 1337404 40981788    0    0     0    24 9132 161016  4  1 95  0  0  0
 4  0      0 118143440 1337404 40981796    0    0     0     0 9213 161965  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118141932 1337404 40981808    0    0     0     0 9161 162173  4  1 95  0  0  0
 4  0      0 118139948 1337404 40981816    0    0     0     0 9122 157659  4  1 95  0  0  0
 5  0      0 118146596 1337404 40981824    0    0     0     0 8391 162045  4  1 95  0  0  0
 4  0      0 118146380 1337404 40981824    0    0     0    20 8207 160949  4  1 95  0  0  0
 4  0      0 118145856 1337404 40981840    0    0     0     0 8041 160230  4  1 95  0  0  0
 4  0      0 118140288 1337404 40981844    0    0     0     0 8077 161006  4  1 95  0  0  0
 5  0      0 118141844 1337404 40981852    0    0     0     0 7948 155319  4  1 95  0  0  0
 4  0      0 118137844 1337404 40981868    0    0     0     0 8962 158715  4  1 95  0  0  0
 4  0      0 118130612 1337404 40981944    0    0     0    44 9217 161798  4  1 95  0  0  0
 4  0      0 118134908 1337404 40981952    0    0     0     0 8096 161860  4  1 95  0  0  0
 4  0      0 118132112 1337404 40981964    0    0     0     0 9085 162729  4  1 95  0  0  0
 4  0      0 118130228 1337404 40981972    0    0     0     0 8289 163527  4  1 95  0  0  0
 4  0      0 118130740 1337404 40981980    0    0     0     0 8758 161486  4  1 95  0  0  0
 4  0      0 118135704 1337404 40981992    0    0     0     0 8537 163049  4  1 95  0  0  0
 4  0      0 118134932 1337404 40981996    0    0     0   328 8858 164211  4  1 95  0  0  0
 4  0      0 118136416 1337404 40982008    0    0     0     0 8362 160653  4  1 95  0  0  0
 4  0      0 118132356 1337404 40982016    0    0     0     0 8754 161619  4  1 95  0  0  0
 5  0      0 118134876 1337404 40982024    0    0     0     0 8618 165565  4  1 95  0  0  0
 2  0      0 118131412 1337404 40982032    0    0     0     0 8867 164454  4  1 95  0  0  0
 4  0      0 118129740 1337404 40982040    0    0     0    84 8192 165523  4  1 95  0  0  0
 4  0      0 118127696 1337404 40982052    0    0     0     0 8164 166034  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118127508 1337404 40982064    0    0     0     0 8099 166066  4  1 95  0  0  0
 6  0      0 118127568 1337404 40982072    0    0     0     0 8272 166504  4  1 95  0  0  0
 4  0      0 118126060 1337404 40982080    0    0     0     0 8194 163240  4  1 95  0  0  0
 4  0      0 118127648 1337404 40982080    0    0     0    16 8224 166678  4  1 95  0  0  0
 4  0      0 118122076 1337404 40982096    0    0     0     0 8041 167023  4  1 95  0  0  0
 4  0      0 118122832 1337404 40982112    0    0     0     0 8120 164680  4  1 95  0  0  0
 4  0      0 118116672 1337404 40982120    0    0     0     0 8713 167117  4  1 95  0  0  0
 4  0      0 118120012 1337404 40982128    0    0     0     0 9205 167104  4  1 95  0  0  0
 5  0      0 118116404 1337404 40982136    0    0     0    16 9156 167084  4  1 95  0  0  0
 5  0      0 118109380 1337404 40982144    0    0     0     0 9164 165409  4  1 95  0  0  0
 4  0      0 118116248 1337404 40982148    0    0     0     0 9000 167161  4  1 95  0  0  0
 4  0      0 118109668 1337404 40982156    0    0     0     0 9205 167398  4  1 95  0  0  0
 4  0      0 118113420 1337404 40982168    0    0     0     0 8284 167070  4  1 95  0  0  0
 4  0      0 118120672 1337404 40982176    0    0     0    16 8346 163244  4  1 95  0  0  0
 4  0      0 118120772 1337404 40982184    0    0     0     0 8667 165134  4  1 95  0  0  0
 4  0      0 118120228 1337404 40982196    0    0     0     0 8942 167065  4  1 95  0  0  0
 4  0      0 118115472 1337404 40982204    0    0     0     0 8367 167156  4  1 95  0  0  0
 4  0      0 118118088 1337404 40982212    0    0     0    76 8521 167676  4  1 95  0  0  0
 5  0      0 118114200 1337404 40982220    0    0     0   132 8677 166886  4  1 95  0  0  0
 5  0      0 118115936 1337404 40982228    0    0     0    32 8230 167264  4  1 95  0  0  0
 3  0      0 118114652 1337404 40982240    0    0     0     0 8424 164883  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118110464 1337404 40982248    0    0     0     0 8433 163495  4  1 95  0  0  0
 5  0      0 118112108 1337404 40982256    0    0     0     0 8530 164256  4  1 95  0  0  0
 4  0      0 118112836 1337404 40982264    0    0     0     0 8207 165333  4  1 95  0  0  0
 4  0      0 118111116 1337404 40982272    0    0     0   308 8483 167807  4  1 95  0  0  0
 4  0      0 118109324 1337404 40982276    0    0     0     0 8400 167142  4  1 95  0  0  0
 5  0      0 118105796 1337404 40982288    0    0     0     0 8873 164861  4  1 95  0  0  0
 4  0      0 118104568 1337404 40982296    0    0     0     0 8289 163164  4  1 95  0  0  0
 4  0      0 118105872 1337404 40982308    0    0     0     0 8055 163724  4  1 95  0  0  0
 5  0      0 118103576 1337404 40982316    0    0     0    32 8288 166084  4  1 95  0  0  0
 4  0      0 118107032 1337404 40982324    0    0     0     0 9205 164866  4  1 95  0  0  0
 4  0      0 118106968 1337404 40982328    0    0     0     0 8653 167399  4  1 95  0  0  0
 4  0      0 118104040 1337404 40982344    0    0     0     0 9551 166778  4  1 95  0  0  0
 4  0      0 118106784 1337404 40982352    0    0     0    28 9577 167910  4  1 95  0  0  0
 4  0      0 118104740 1337404 40982360    0    0     0    16 9203 165441  4  1 95  0  0  0
 4  0      0 118102556 1337404 40982368    0    0     0     0 8276 165080  4  1 95  0  0  0
 4  0      0 118105080 1337404 40982380    0    0     0     0 8520 165076  4  1 95  0  0  0
 4  0      0 118110176 1337404 40982388    0    0     0     0 8153 163979  4  1 95  0  0  0
 5  0      0 118104884 1337404 40982396    0    0     0     0 8555 165201  4  1 95  0  0  0
 4  0      0 118108808 1337404 40982404    0    0     0    16 9280 164660  4  1 95  0  0  0
 4  0      0 118104024 1337404 40982408    0    0     0     0 8359 165111  4  1 95  0  0  0
 4  0      0 118110176 1337404 40982428    0    0     0     0 9418 164960  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118107700 1337404 40982436    0    0     0     0 9933 163532  4  1 95  0  0  0
 5  0      0 118103892 1337404 40982444    0    0     0     0 9162 165828  4  1 95  0  0  0
 4  0      0 118101848 1337404 40982452    0    0     0    16 8906 166528  4  1 95  0  0  0
 4  0      0 118100812 1337404 40982456    0    0     0     0 9179 166627  4  1 95  0  0  0
 4  0      0 118100280 1337404 40982460    0    0     0     0 9865 166847  4  1 95  0  0  0
 5  0      0 118101564 1337404 40982540    0    0     0     0 9419 167210  4  1 95  0  0  0
 4  0      0 118099812 1337404 40982540    0    0     0     0 8341 167604  4  1 95  0  0  0
 4  0      0 118099784 1337404 40982556    0    0     0     0 8328 164285  4  1 95  0  0  0
 4  0      0 118097740 1337404 40982564    0    0     0    32 9541 164504  4  1 95  0  0  0
 4  0      0 118100236 1337404 40982576    0    0     0     0 8402 167023  4  1 95  0  0  0
 4  0      0 118096796 1337404 40982584    0    0     0     0 8478 166637  4  1 95  0  0  0
 4  0      0 118096276 1337404 40982592    0    0     0     0 9330 167162  4  1 95  0  0  0
 4  0      0 118096500 1337404 40982600    0    0     0     0 9489 167211  4  1 95  0  0  0
 4  0      0 118094712 1337404 40982612    0    0     0   324 8198 167821  4  1 95  0  0  0
 4  0      0 118088504 1337404 40982624    0    0     0     0 8245 168415  4  1 95  0  0  0
 4  0      0 118087528 1337404 40982632    0    0     0     0 8829 163741  4  1 95  0  0  0
 4  0      0 118092860 1337404 40982640    0    0     0     0 8756 163673  4  1 95  0  0  0
 4  0      0 118094004 1337404 40982648    0    0     0     0 9410 166709  4  1 95  0  0  0
 6  0      0 118092660 1337404 40982656    0    0     0    32 8611 167291  4  1 95  0  0  0
 4  0      0 118090112 1337404 40982668    0    0     0     0 8484 167233  4  1 95  0  0  0
 4  0      0 118088572 1337404 40982680    0    0     0     0 9617 167108  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118087536 1337404 40982684    0    0     0     0 9550 167214  4  1 95  0  0  0
 4  0      0 118085996 1337404 40982692    0    0     0     0 9683 166239  4  1 95  0  0  0
 3  0      0 118083520 1337404 40982700    0    0     0    48 9101 163296  4  1 95  0  0  0
 5  0      0 118087680 1337404 40982700    0    0     0     0 9197 165625  4  1 95  0  0  0
 4  0      0 118092216 1337404 40982720    0    0     0     0 9298 165107  4  1 95  0  0  0
 4  0      0 118091404 1337404 40982720    0    0     0     0 8300 165821  4  1 95  0  0  0
 5  0      0 118084652 1337404 40982728    0    0     0     0 8370 165907  4  1 95  0  0  0
 4  0      0 118084448 1337404 40982744    0    0     0    16 8477 165963  4  1 95  0  0  0
 4  0      0 118084644 1337404 40982752    0    0     0     0 8107 167083  4  1 95  0  0  0
 4  0      0 118091532 1337404 40982764    0    0     0     0 8026 166690  4  1 95  0  0  0
 4  0      0 118087284 1337404 40982772    0    0     0     0 8307 167024  4  1 95  0  0  0
 4  0      0 118084988 1337404 40982780    0    0     0     0 9060 166922  4  1 95  0  0  0
 4  0      0 118083224 1337404 40982788    0    0     0    16 9249 166787  4  1 95  0  0  0
 4  0      0 118087320 1337404 40982796    0    0     0     0 8092 170036  4  1 95  0  0  0
 4  0      0 118080488 1337404 40982808    0    0     0   200 8272 170307  4  1 95  0  0  0
 4  0      0 118088244 1337404 40982816    0    0     0     0 8507 170560  4  1 95  0  0  0
 4  0      0 118085260 1337404 40982816    0    0     0     0 8334 163849  4  1 95  0  0  0
 5  0      0 118086492 1337404 40982824    0    0     0    40 8229 170362  4  1 95  0  0  0
 3  0      0 118089868 1337404 40982840    0    0     0     0 8356 170712  4  1 95  0  0  0
 4  0      0 118089792 1337404 40982852    0    0     0     0 8365 171123  4  1 95  0  0  0
 4  0      0 118086488 1337404 40982860    0    0     0     0 8651 170837  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118084696 1337404 40982868    0    0     0     0 8180 172093  4  1 95  0  0  0
 4  0      0 118082652 1337404 40982876    0    0     0     0 8340 172532  4  1 95  0  0  0
 5  0      0 118081408 1337404 40982876    0    0     0    36 8315 169410  4  1 95  0  0  0
 6  0      0 118083232 1337404 40982896    0    0     0     0 9223 171608  4  1 95  0  0  0
 5  0      0 118087684 1337404 40982904    0    0     0     0 8404 172715  4  1 95  0  0  0
 4  0      0 118081856 1337404 40982912    0    0     0     0 9041 171691  4  1 95  0  0  0
 4  0      0 118080568 1337404 40982920    0    0     0     0 8344 173076  4  1 95  0  0  0
 4  0      0 118083144 1337404 40982928    0    0     0   328 8625 173155  4  1 95  0  0  0
 4  0      0 118082832 1337404 40982940    0    0     0     0 9252 171906  4  1 95  0  0  0
 4  0      0 118084680 1337404 40982948    0    0     0     0 9261 172401  4  1 95  0  0  0
 4  0      0 118087324 1337404 40982948    0    0     0     0 8859 173055  4  1 95  0  0  0
 4  0      0 118081864 1337404 40982968    0    0     0     0 8962 169077  4  1 95  0  0  0
 4  0      0 118085348 1337404 40982968    0    0     0    68 8246 170636  4  1 95  0  0  0
 5  0      0 118076752 1337404 40982980    0    0     0     0 8388 168365  4  1 95  0  0  0
 4  0      0 118070232 1337404 40982984    0    0     0     0 9105 170714  4  1 95  0  0  0
 5  0      0 118070048 1337404 40983000    0    0     0     0 8398 172281  4  1 95  0  0  0
 5  0      0 118076020 1337404 40983008    0    0     0     0 8339 172210  4  1 95  0  0  0
 5  0      0 118067404 1337404 40983016    0    0     0    16 8260 170250  4  1 95  0  0  0
 5  0      0 118078348 1337404 40983016    0    0     0     0 9095 169622  4  1 95  0  0  0
 5  0      0 118082768 1337404 40983036    0    0     0     0 9109 169081  4  1 95  0  0  0
