You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 02:46:08|                   |           |           |           |           
14-03 02:46:09|  0   0  99   1   0|  46M    0 |1188B 1271B|   0     0 |4450    16k
14-03 02:46:10|  0   0  99   1   0|  47M    0 | 928B 1040B|   0     0 |4496    17k
14-03 02:46:11|  0   0  99   1   0|  46M    0 | 698B  852B|   0     0 |4544    17k
14-03 02:46:12|  0   0  99   1   0|  47M   64k| 698B 1092B|   0     0 |4569    18k
14-03 02:46:13|  0   0  99   1   0|  47M   52k| 818B 1034B|   0     0 |4755    18k
14-03 02:46:14|  0   0  99   1   0|  46M    0 |1441B 1435B|   0     0 |4586    17k
14-03 02:46:15|  0   0  99   1   0|  47M    0 |1199B 1329B|   0     0 |4735    18k
14-03 02:46:16|  0   0  99   1   0|  45M    0 | 698B  868B|   0     0 |4497    17k
14-03 02:46:17|  0   0  99   1   0|  47M   28k| 698B 1034B|   0     0 |4551    18k
14-03 02:46:18|  0   0  99   1   0|  47M    0 |1060B 1216B|   0     0 |4484    18k
14-03 02:46:19|  0   0  99   1   0|  46M   72k| 972B 1028B|   0     0 |4670    17k
14-03 02:46:20|  0   0  99   1   0|  45M    0 | 758B  922B|   0     0 |4345    17k
14-03 02:46:21|  0   0  99   1   0|  47M    0 | 698B  868B|   0     0 |4549    17k
14-03 02:46:22|  0   0  99   1   0|  46M   36k| 698B 1034B|   0     0 |4388    17k
14-03 02:46:23|  0   0  99   1   0|  46M    0 | 818B 1034B|   0     0 |4620    17k
14-03 02:46:24|  0   0  99   1   0|  46M    0 |1789B 1585B|   0     0 |4474    17k
14-03 02:46:25|  0   0  99   1   0|  47M   72k|1288B  996B|   0     0 |4636    17k
14-03 02:46:26|  0   0  99   1   0|  45M    0 | 698B  942B|   0     0 |4300    17k
14-03 02:46:27|  0   0  99   1   0|  46M   36k|1422B 1712B|   0     0 |4654    17k
14-03 02:46:28|  0   0  99   1   0|  46M    0 |1408B 1108B|   0     0 |4445    17k
14-03 02:46:29|  0   0  99   1   0|  46M    0 | 972B 1102B|   0     0 |4551    17k
14-03 02:46:30|  0   0  99   1   0|  47M    0 | 698B  996B|   0     0 |4447    17k
14-03 02:46:31|  0   0  99   1   0|  46M   68k|2533B 2316B|   0     0 |4825    18k
14-03 02:46:32|  0   0  99   1   0|  47M   48k|1123B 1521B|   0     0 |4631    18k
14-03 02:46:33|  0   0  99   1   0|  47M    0 | 818B 1398B|   0     0 |4489    17k
14-03 02:46:34|  0   0  99   1   0|  46M    0 |1392B 1436B|   0     0 |4500    17k
14-03 02:46:35|  0   0  99   1   0|  47M    0 |1501B 1328B|   0     0 |4623    18k
14-03 02:46:36|  0   0  99   1   0|  46M  192k| 698B  868B|   0     0 |4554    17k
14-03 02:46:37|  0   0  99   1   0|  45M   52k|1125B 1450B|   0     0 |4545    17k
14-03 02:46:38|  0   0  99   1   0|  45M    0 |1256B 1433B|   0     0 |4468    17k
14-03 02:46:39|  0   0  99   1   0|  46M    0 |1475B 1711B|   0     0 |4558    17k
14-03 02:46:40|  0   0  99   1   0|  46M    0 |1135B 1336B|   0     0 |4503    17k
14-03 02:46:41|  0   0  99   1   0|  46M    0 |1124B 1275B|   0     0 |4725    17k
14-03 02:46:42|  0   0  99   1   0|  47M   20k|1129B 1450B|   0     0 |4591    17k
14-03 02:46:43|  0   0  99   1   0|  46M   96k|1253B 1447B|   0     0 |4618    17k
14-03 02:46:44|  0   0  99   1   0|  47M    0 |1396B 1441B|   0     0 |4591    18k
14-03 02:46:45|  0   0  99   1   0|  47M    0 |1270B 1468B|   0     0 |4663    18k
14-03 02:46:46|  0   0  99   1   0|  46M    0 |1137B 1281B|   0     0 |4529    17k
14-03 02:46:47|  0   0  99   1   0|  46M   92k|  15k   11k|   0     0 |4958    18k
14-03 02:46:48|  0   0  99   1   0|  46M    0 |1252B 1447B|   0     0 |4512    17k
14-03 02:46:49|  0   0  99   1   0|  45M    0 |1703B 1639B|   0     0 |4398    17k
14-03 02:46:50|  0   0  99   1   0|  46M    0 |1133B 1335B|   0     0 |4525    17k
14-03 02:46:51|  0   0  99   1   0|  48M    0 |1134B 1281B|   0     0 |4743    18k
14-03 02:46:52|  0   0  99   1   0|  45M   24k|1132B 1431B|   0     0 |4467    17k
14-03 02:46:53|  0   0  99   1   0|  46M    0 | 818B 1034B|   0     0 |4567    17k
14-03 02:46:54|  0   0  99   1   0|  47M    0 |2328B 1443B|   0     0 |4519    18k
14-03 02:46:55|  0   0  99   1   0|  47M    0 | 970B 1334B|   0     0 |4646    18k
14-03 02:46:56|  0   0  99   1   0|  46M    0 | 981B 1744B|   0     0 |4537    17k
