procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119074368 1331888 40343788    0    0    16   256  259    0  0  0 100  0  0  0
 4  0      0 119025480 1331888 40343808    0    0     0    48 8694 129616  4  1 95  0  0  0
 4  0      0 119019368 1331888 40343812    0    0     0     0 8858 162945  4  1 95  0  0  0
 4  0      0 119019772 1331888 40343820    0    0     0     0 8886 163128  4  1 95  0  0  0
 4  0      0 119022516 1331888 40343828    0    0     0     0 8914 162904  4  1 95  0  0  0
 4  0      0 119018456 1331888 40343840    0    0     0    68 8238 163634  4  1 95  0  0  0
 5  0      0 119019172 1331888 40343848    0    0     0     0 8605 163884  4  1 95  0  0  0
 6  0      0 119015392 1331888 40343856    0    0     0     0 8187 164252  4  1 95  0  0  0
 4  0      0 119020368 1331888 40343932    0    0     0     0 8287 163692  4  1 95  0  0  0
 4  0      0 119020844 1331888 40343948    0    0     0     0 8223 164872  4  1 95  0  0  0
 4  0      0 119015084 1331888 40343956    0    0     0    20 8500 165203  4  1 95  0  0  0
 4  0      0 119009072 1331888 40343968    0    0     0     0 8230 165530  4  1 95  0  0  0
 4  0      0 119016352 1331888 40343968    0    0     0     0 8799 164974  4  1 95  0  0  0
 5  0      0 119008736 1331888 40343984    0    0     0    24 8665 164450  4  1 95  0  0  0
 5  0      0 119000136 1331888 40344004    0    0     0    60 11179 164207  4  1 95  0  0  0
 4  0      0 118965588 1331888 40344044    0    0     0     0 10697 164282  4  1 94  0  0  0
 5  0      0 118968104 1331888 40344044    0    0     0     0 8170 164870  4  1 95  0  0  0
 4  0      0 118962008 1331888 40344060    0    0     0     0 8405 165717  4  1 95  0  0  0
 4  0      0 118966096 1331888 40344064    0    0     0     4 9043 165301  4  1 95  0  0  0
 4  0      0 118960564 1331888 40344072    0    0     0   144 8949 165041  4  1 95  0  0  0
 4  0      0 118966852 1331888 40344084    0    0     0     4 9095 165462  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118965624 1331888 40344092    0    0     0     0 9063 165290  4  1 95  0  0  0
 4  0      0 118962836 1331888 40344100    0    0     0   536 8583 165050  4  1 95  0  0  0
 4  0      0 118959072 1331888 40344108    0    0     0     0 8309 165331  4  1 95  0  0  0
 5  0      0 118957440 1331888 40344116    0    0     0    48 8238 165799  4  1 95  0  0  0
 5  0      0 118959080 1331888 40344124    0    0     0     0 8340 165551  4  1 95  0  0  0
 4  0      0 118954724 1331888 40344128    0    0     0     0 8257 165972  4  1 95  0  0  0
 6  0      0 118958020 1331888 40344144    0    0     0     0 8202 166227  4  1 95  0  0  0
 4  0      0 118955320 1331888 40344152    0    0     0     0 8350 166609  4  1 95  0  0  0
 4  0      0 118951512 1331888 40344160    0    0     0    16 8159 166921  4  1 95  0  0  0
 4  0      0 118948196 1331888 40344168    0    0     0     0 8298 167398  4  1 95  0  0  0
 5  0      0 118948696 1331888 40344180    0    0     0     0 9699 165381  4  1 95  0  0  0
 4  0      0 118946496 1331888 40344180    0    0     0     0 8311 166066  4  1 95  0  0  0
 4  0      0 118946136 1331888 40344200    0    0     0   296 8481 166424  4  1 95  0  0  0
 4  0      0 118946864 1331888 40344200    0    0     0     0 8433 166362  4  1 95  0  0  0
 4  0      0 118942048 1331888 40344212    0    0     0   120 8237 166757  4  1 95  0  0  0
 4  0      0 118941988 1331888 40344212    0    0     0   216 8580 166577  4  1 95  0  0  0
 4  0      0 118939468 1331888 40344232    0    0     0     0 8349 166938  4  1 95  0  0  0
 5  0      0 118936460 1331888 40344232    0    0     0     0 8381 167108  4  1 95  0  0  0
 4  0      0 118941192 1331888 40344248    0    0     0    72 8303 167603  4  1 95  0  0  0
 4  0      0 118942732 1331888 40344248    0    0     0    28 8587 166649  4  1 95  0  0  0
 4  0      0 118939428 1331888 40344268    0    0     0     0 8033 166475  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118938100 1331888 40344272    0    0     0     0 8730 166444  4  1 95  0  0  0
 4  0      0 118937020 1331888 40344288    0    0     0     0 8274 166732  4  1 95  0  0  0
 5  0      0 118939768 1331888 40344288    0    0     0     0 8417 166550  4  1 95  0  0  0
 4  0      0 118933852 1331888 40344304    0    0     0    16 8234 166860  4  1 95  0  0  0
 4  0      0 118929092 1331888 40344304    0    0     0    60 8495 166909  4  1 95  0  0  0
 4  0      0 118938544 1331888 40344328    0    0     0   608 8427 167195  4  1 95  0  0  0
 4  0      0 118928156 1331888 40344328    0    0     0     0 8404 167247  4  1 95  0  0  0
 4  0      0 118930872 1331888 40344344    0    0     0     0 8328 167155  4  1 95  0  0  0
 4  0      0 118928048 1331888 40344344    0    0     0    40 8365 166254  4  1 95  0  0  0
 4  0      0 118931920 1331888 40344360    0    0     0     0 8508 166800  4  1 95  0  0  0
 4  0      0 118925060 1331888 40344364    0    0     0     0 8324 166801  4  1 95  0  0  0
 4  0      0 118927648 1331888 40344376    0    0     0     0 8266 166582  4  1 95  0  0  0
 4  0      0 118915580 1331888 40344376    0    0     0     0 8734 164613  4  1 95  0  0  0
 4  0      0 118924220 1331888 40344392    0    0     0    28 8396 163883  4  1 95  0  0  0
 5  0      0 118926156 1331888 40344392    0    0     0     0 8714 164131  4  1 95  0  0  0
 5  0      0 118921972 1331888 40344412    0    0     0     0 8335 164866  4  1 95  0  0  0
 4  0      0 118916876 1331888 40344412    0    0     0     0 8276 165342  4  1 95  0  0  0
 4  0      0 118934020 1331888 40344428    0    0     0     0 8267 165526  4  1 95  0  0  0
 4  0      0 118924012 1331888 40344428    0    0     0    16 8262 165870  4  1 95  0  0  0
 4  0      0 118925280 1331888 40344444    0    0     0     0 8162 166383  4  1 95  0  0  0
 4  0      0 118934268 1331888 40344448    0    0     0     0 8308 166451  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118929496 1331888 40344464    0    0     0   248 8352 166300  4  1 95  0  0  0
 4  0      0 118926012 1331888 40344464    0    0     0   292 8334 166596  4  1 95  0  0  0
 4  0      0 118928028 1331888 40344480    0    0     0    40 8293 166577  4  1 95  0  0  0
 4  0      0 118919364 1331888 40344488    0    0     0     0 8470 166890  4  1 95  0  0  0
 4  0      0 118916132 1331888 40344500    0    0     0     0 8359 166939  4  1 95  0  0  0
 4  0      0 118924240 1331888 40344512    0    0     0     0 8306 166838  4  1 95  0  0  0
 4  0      0 118924968 1331888 40344588    0    0     0     0 8493 166992  4  1 95  0  0  0
 4  0      0 118918152 1331888 40344592    0    0     0     0 8318 164774  4  1 95  0  0  0
 4  0      0 118918052 1331888 40344600    0    0     0    20 8539 158540  4  1 95  0  0  0
 4  0      0 118915252 1331888 40344600    0    0     0    64 8434 165341  4  1 95  0  0  0
 5  0      0 118914916 1331888 40344620    0    0     0     0 8198 166789  4  1 95  0  0  0
 5  0      0 118916724 1331888 40344628    0    0     0     0 8196 168381  4  1 95  0  0  0
 4  0      0 118913924 1331888 40344636    0    0     0     0 8259 168671  4  1 95  0  0  0
 4  0      0 118924260 1331888 40344644    0    0     0    16 8140 168997  4  1 95  0  0  0
 5  0      0 118913224 1331888 40344652    0    0     0     0 8307 169196  4  1 95  0  0  0
 4  0      0 118919976 1331888 40344656    0    0     0     0 8252 169534  4  1 95  0  0  0
 4  0      0 118918052 1331888 40344684    0    0     0     0 10463 168657  4  1 94  0  0  0
 4  0      0 118919124 1331888 40344692    0    0     0     0 8083 169655  4  1 95  0  0  0
 4  0      0 118913632 1331888 40344700    0    0     0   560 8497 169266  4  1 95  0  0  0
