procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132754584 1332656 40673288    0    0   283   277  332    0  0  0 100  0  0  0
64  0      0 132705140 1332656 40673304    0    0     0   156 66513 25011 78  0 22  0  0  0
52  0      0 132687040 1332656 40673308    0    0     0     0 77382 6369 77  0 22  0  0  0
 1  0      0 132615464 1332656 40673316    0    0     0     0 63426 31955 52  1 48  0  0  0
10 56      0 132551680 1332656 40673324    0    0 474512     0 64683 310990  9  4 37 50  0  0
 2 64      0 132533228 1332656 40673336    0    0 484464    68 60899 319670  9  4 36 51  0  0
10 56      0 132535908 1332656 40673344    0    0 483600    16 60875 318737  9  4 37 50  0  0
13 56      0 132524996 1332656 40673416    0    0 484560     0 60272 321016  9  4 36 51  0  0
13 53      0 132530140 1332656 40673432    0    0 484880     0 59416 319858  9  4 36 51  0  0
 7 58      0 132533840 1332656 40673440    0    0 484816     0 59213 323632  9  4 37 50  0  0
10 56      0 132540124 1332656 40673452    0    0 483936    32 58712 320870  9  4 37 50  0  0
12 56      0 132541588 1332656 40673460    0    0 484208     4 59078 321496  9  4 37 50  0  0
10 53      0 132543404 1332656 40673468    0    0 484592     0 58737 321628  9  4 37 50  0  0
 7 57      0 132548468 1332656 40673468    0    0 485456     0 60375 324194  9  4 36 51  0  0
 5 60      0 132548552 1332656 40673476    0    0 485040     0 59795 324267  9  4 36 51  0  0
 7 58      0 132548604 1332656 40673488    0    0 484064   100 59284 322870  9  4 38 49  0  0
 9 57      0 132549436 1332656 40673504    0    0 483760     0 59049 322225  9  4 36 51  0  0
 9 55      0 132551140 1332656 40673512    0    0 484112    12 59407 323454  9  4 36 51  0  0
 9 55      0 132551776 1332656 40673516    0    0 484656     0 58593 323195  9  4 37 50  0  0
10 55      0 132552076 1332656 40673524    0    0 484784     0 58667 323327  9  4 37 50  0  0
 9 59      0 132553608 1332656 40673536    0    0 492736   152 59579 327451  9  4 36 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 55      0 132552024 1332656 40673544    0    0 512432     4 63559 340574 10  4 36 50  0  0
12 52      0 132553344 1332656 40673552    0    0 510128     0 61736 339560 10  4 37 50  0  0
 9 56      0 132550768 1332656 40673560    0    0 509840     0 62157 340832 10  4 37 49  0  0
 9 56      0 132551072 1332656 40673568    0    0 509888     0 61720 339047 10  4 37 50  0  0
10 57      0 132551920 1332656 40673580    0    0 509280    16 62202 340264 10  4 37 50  0  0
 9 54      0 132552204 1332656 40673588    0    0 484304     0 58304 324130  9  4 39 48  0  0
 9 56      0 132551632 1332656 40673596    0    0 484848     0 58663 325343  9  4 38 49  0  0
11 55      0 132552116 1332656 40673604    0    0 484624     0 58946 324337  9  4 38 49  0  0
 9 55      0 132552632 1332656 40673612    0    0 485056     0 58435 324459  9  4 37 50  0  0
11 55      0 132553988 1332656 40673624    0    0 484480    16 58109 322525  9  4 38 49  0  0
 8 56      0 132553864 1332656 40673632    0    0 482944     0 58286 323542  9  4 38 49  0  0
