You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 01:57:07|                   |           |           |           |           
13-03 01:57:08| 98   1   1   0   0|   0    88k| 936B 1435B|   0     0 |  84k   22k
13-03 01:57:09| 99   0   1   0   0|   0     0 |1595B 1034B|   0     0 |  83k   20k
13-03 01:57:10| 99   0   0   0   0|   0    12k| 445B  407B|   0     0 |  82k   16k
13-03 01:57:11| 98   1   2   0   0|   0     0 | 896B  405B|   0     0 | 212k   15k
13-03 01:57:12| 99   0   0   0   0|   0    76k|1029B  415B|   0     0 |  87k   15k
13-03 01:57:13| 99   0   0   0   0|   0    24k| 891B  416B|   0     0 |  93k   15k
13-03 01:57:14| 99   0   0   0   0|   0     0 | 465B  404B|   0     0 |  84k   14k
13-03 01:57:15| 99   0   1   0   0|   0     0 | 593B  409B|   0     0 |  82k   15k
13-03 01:57:16| 99   0   1   0   0|   0     0 |   0    74B|   0     0 |  83k   14k
13-03 01:57:17| 99   0   1   0   0|   0     0 | 121B   74B|   0     0 | 128k   14k
13-03 01:57:18| 98   1   1   0   0|   0    12k| 334B   74B|   0     0 | 122k   18k
13-03 01:57:19| 99   0   0   0   0|   0     0 | 119B   74B|   0     0 |  91k   16k
13-03 01:57:20| 99   0   0   0   0|   0     0 |   0    74B|   0     0 |  85k   15k
13-03 01:57:21| 99   0   0   0   0|   0     0 | 120B   74B|   0     0 |  86k   15k
13-03 01:57:22| 99   0   1   0   0|   0     0 |   0     0 |   0     0 |  84k   16k
13-03 01:57:23| 99   0   0   0   0|   0    12k| 482B   74B|   0     0 |  84k   16k
13-03 01:57:24| 99   0   0   0   0|   0     0 | 455B  558B|   0     0 |  84k   16k
13-03 01:57:25| 99   0   1   0   0|   0  4082B| 120B    0 |   0     0 |  83k   15k
13-03 01:57:26| 99   0   0   0   0|   0     0 |   0    74B|   0     0 |  83k   15k
13-03 01:57:27| 99   0   0   0   0|   0     0 | 874B  479B|   0     0 |  85k   16k
