procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 114886020 1289748 69862060    0    0   372  1354 2106    0  0  0 100  0  0  0
 1  6    768 114887552 1289748 69861924    0    0 64336 172712 20595 71052  1  1 95  3  0  0
 0  3    768 114901844 1289748 69861980    0    0 88368 131476 15991 60325  1  0 95  4  0  0
 4  2    768 114910652 1289748 69862052    0    0 103504 110760 16883 59967  1  0 95  4  0  0
 2  2    768 114921376 1289748 69862144    0    0 119008 87816 17279 56514  1  0 95  3  0  0
 2  0    768 114925088 1289748 69862220    0    0 90608 136048 16836 64056  1  0 95  4  0  0
 1  5    768 114929552 1289748 69862300    0    0 90832 134304 16902 62751  1  0 96  3  0  0
 2  5    768 114939280 1289748 69862360    0    0 87152 144092 16785 65875  1  0 95  4  0  0
 0  4    768 114942888 1289748 69862436    0    0 99376 124416 17095 63127  1  0 95  4  0  0
 2  4    768 114949152 1289748 69862516    0    0 92528 132312 17015 64332  1  0 95  4  0  0
 0  4    768 114951732 1289748 69862600    0    0 101952 114320 16984 59672  1  0 95  4  0  0
 2  3    768 114958376 1289748 69862668    0    0 84976 150604 17262 65065  1  0 95  4  0  0
 1  2    768 114958396 1289748 69862756    0    0 110032 104380 17241 59200  1  0 95  3  0  0
 0  1    768 114959764 1289748 69862836    0    0 107440 115784 17334 60436  1  0 95  4  0  0
 0  3    768 114963860 1289748 69862932    0    0 119872 90876 17691 57239  1  0 95  4  0  0
 0  4    768 114963820 1289748 69863012    0    0 99184 127404 17334 63175  1  0 95  4  0  0
 0  4    768 114971240 1289748 69863096    0    0 113648 98724 17394 58334  1  0 95  3  0  0
 0  4    768 114973860 1289748 69863168    0    0 118368 89788 17150 55691  1  0 96  3  0  0
 0  4    768 114976488 1289748 69863272    0    0 118944 91580 17478 56287  1  0 95  4  0  0
 2  2    768 114977452 1289748 69863344    0    0 92160 131484 16619 62793  1  0 95  4  0  0
 1  3    768 114978084 1289748 69863444    0    0 116416 90384 17187 55700  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3    768 114979716 1289748 69863544    0    0 123520 90212 17462 56716  1  0 95  4  0  0
 2  3    768 114982320 1289748 69863632    0    0 117504 86348 16852 53495  1  0 95  4  0  0
 0  5    768 114983632 1289748 69863776    0    0 91568 133940 16828 61457  1  0 95  4  0  0
 1  4    768 114987760 1289748 69863868    0    0 117168 88172 16929 55167  1  0 95  4  0  0
 2  3    768 114990476 1289748 69863948    0    0 92512 133264 16391 62485  1  0 95  4  0  0
 1  2    768 114992360 1289748 69864044    0    0 120096 86772 16885 54898  1  0 95  4  0  0
 1  4    768 114993724 1289748 69864136    0    0 118176 87340 16920 53292  1  0 95  4  0  0
 1  3    768 114994816 1289748 69864228    0    0 118336 85352 16640 54021  1  0 95  4  0  0
 2  2    768 114996840 1289748 69864332    0    0 120096 89476 16953 54860  1  0 95  4  0  0
 1  2    768 114998972 1289748 69864412    0    0 85184 144140 16118 62128  1  0 95  4  0  0
 3  2    768 115000744 1289748 69864504    0    0 119008 83964 16703 52776  1  0 95  4  0  0
 0  4    768 115001812 1289748 69864596    0    0 115776 88512 16422 53339  1  0 95  4  0  0
 0  5    768 115003524 1289748 69864688    0    0 113536 94160 16502 54346  1  0 95  4  0  0
 1  3    768 115004600 1289748 69864760    0    0 91376 131900 16294 60096  1  0 95  4  0  0
 0  3    768 115005980 1289748 69864860    0    0 111424 93224 16480 54128  1  0 95  4  0  0
 1  4    768 115008356 1289748 69864932    0    0 88704 139600 16465 62526  1  0 95  4  0  0
 2  2    768 115009060 1289748 69865020    0    0 105312 111468 16236 57316  1  0 95  4  0  0
 0  1    768 115009860 1289748 69865100    0    0 101600 117756 16554 57932  1  0 95  4  0  0
 2  1    768 115011096 1289748 69865180    0    0 83968 140316 15852 59535  1  0 95  4  0  0
 0  4    768 115011856 1289748 69865280    0    0 117408 82608 16380 50768  1  0 95  4  0  0
 0  2    768 115013464 1289748 69865372    0    0 116592 89536 16472 53463  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 115015420 1289748 69865460    0    0 113632 88756 16094 51343  1  0 95  4  0  0
 0  4    768 115016428 1289748 69865560    0    0 110928 90068 15992 51799  1  0 95  4  0  0
 1  2    768 115019124 1289748 69865648    0    0 113568 87252 16085 51244  1  0 95  4  0  0
 0  5    768 115019540 1289748 69865724    0    0 76688 143920 15131 59145  1  0 95  4  0  0
 0  5    768 115021708 1289748 69865816    0    0 96800 115324 15623 54832  1  0 95  4  0  0
 2  3    768 115022980 1289748 69865904    0    0 100304 106700 16101 53531  1  0 95  4  0  0
 0  2    768 115023636 1289748 69865976    0    0 81056 148724 16017 61863  1  0 95  4  0  0
 0  3    768 115022364 1289748 69866056    0    0 88688 131856 15922 58190  1  0 95  4  0  0
 0  3    768 115027392 1289748 69866140    0    0 117776 88096 16595 51538  1  0 95  4  0  0
 1  3    768 115027932 1289748 69866236    0    0 79584 161080 16026 65084  1  0 95  4  0  0
 3  2    768 115029372 1289748 69866324    0    0 97456 120996 16078 56799  1  0 95  4  0  0
 4  3    768 115030052 1289748 69866396    0    0 86080 142844 15731 59836  1  0 95  4  0  0
 0  2    768 115030392 1289748 69866476    0    0 95792 120752 15732 56068  1  0 95  4  0  0
