---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  107G 1262M   67G|           |           |           |                   
  0   0   0|  10G  107G 1262M   67G|   0     0 |   0     0 | 342   314 |  0   0 100   0   0
  0   0   0|  10G  107G 1262M   67G|   0     0 |   0    64k| 277   258 |  0   0 100   0   0
  0   0   0|  10G  107G 1262M   67G|   0     0 |   0  1676k| 581   362 |  0   0 100   0   0
  0   0 3.0|  10G  107G 1262M   67G|   0     0 |   0   188k| 406   435 |  0   0 100   0   0
  0   0   0|  10G  107G 1262M   67G|   0     0 |   0   100k| 248   336 |  0   0 100   0   0
  0   0 1.0|  10G  107G 1262M   67G|   0     0 |   0   124k| 963   431 |  0   0 100   0   0
1.0 112   0|  10G  106G 1262M   67G|   0     0 | 174M   65M| 128k  241k|  3   2  71  23   0
1.0 123 1.0|  10G  106G 1262M   67G|   0     0 | 251M  110M|  74k  321k|  2   1  56  39   0
1.0 118   0|  10G  106G 1262M   67G|   0     0 | 258M  110M|  76k  334k|  3   1  54  41   0
  0 127   0|  10G  106G 1262M   67G|   0     0 | 244M  105M|  71k  300k|  2   1  52  43   0
  0 120   0|  10G  106G 1262M   67G|   0     0 | 259M   94M|  71k  229k|  2   1  51  44   0
3.0 118   0|  10G  106G 1262M   67G|   0     0 | 258M  102M|  73k  266k|  2   1  52  43   0
5.0 124   0|  10G  106G 1262M   67G|   0     0 | 268M   98M|  75k  250k|  3   1  49  46   0
3.0 121   0|  10G  106G 1262M   67G|   0     0 | 284M   87M|  78k  257k|  3   1  46  49   0
2.0  79   0|  11G  106G 1262M   67G|   0     0 | 277M   90M|  78k  260k|  3   2  50  45   0
1.0 2.0   0|  11G  106G 1262M   67G|   0     0 | 290M   80M|  78k  235k|  3   1  48  47   0
  0 2.0   0|  11G  106G 1262M   67G|   0     0 | 277M   94M|  76k  249k|  3   1  50  45   0
