---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  36G   88G 1262M   60G|           |           |           |                   
  0   0   0|  36G   88G 1262M   60G|   0     0 |   0    79M|2535  5697 |  0   0 100   0   0
  0   0   0|  36G   88G 1262M   60G|   0     0 |   0    79M|2537  5681 |  0   0 100   0   0
 48 1.0 3.0|  36G   88G 1262M   60G|   0     0 |   0   102M| 195k  237k| 11   2  85   0   0
 55 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   172M| 481k  613k| 30   6  60   1   0
 38 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   169M| 481k  618k| 29   6  60   1   0
 31 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   170M| 479k  620k| 29   6  60   1   0
 31 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   164M| 468k  600k| 29   6  62   1   0
 47 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   165M| 470k  610k| 29   6  61   1   0
 35   0   0|  36G   88G 1262M   60G|   0     0 |   0   167M| 470k  611k| 29   6  61   1   0
 29 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   166M| 463k  604k| 28   6  62   1   0
 17 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   169M| 476k  623k| 29   6  61   1   0
4.0 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   170M| 475k  619k| 29   6  61   1   0
 39 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   170M| 484k  631k| 30   6  60   1   0
  0 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   170M| 488k  639k| 31   6  60   1   0
 14 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   171M| 473k  618k| 29   6  61   1   0
3.0   0   0|  36G   88G 1262M   60G|   0     0 |   0   170M| 482k  630k| 30   6  60   1   0
 30 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   165M| 467k  610k| 29   6  61   1   0
 24 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   167M| 467k  611k| 29   6  61   1   0
2.0 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   168M| 467k  609k| 29   6  61   1   0
 35 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   170M| 471k  619k| 29   6  61   1   0
  0 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   172M| 482k  630k| 30   6  60   1   0
3.0 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   170M| 476k  624k| 29   6  61   1   0
 24   0   0|  36G   88G 1262M   60G|   0     0 |   0   173M| 479k  630k| 29   6  60   1   0
6.0   0   0|  36G   88G 1262M   60G|   0     0 |   0   172M| 482k  635k| 30   7  60   1   0
 41 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   170M| 478k  624k| 29   6  61   1   0
 14 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   166M| 469k  611k| 29   6  61   1   0
1.0 2.0   0|  36G   88G 1262M   60G|   0     0 |   0   169M| 464k  604k| 28   6  62   1   0
6.0 1.0   0|  36G   88G 1262M   60G|   0     0 |   0   169M| 464k  608k| 28   6  62   1   0
