procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 111240328 1296640 61168324    0    0   806  1956 2848    0  0  0 100  0  0  0
 0  0    768 111243012 1296640 61168436    0    0     0 80236 10028 17557  0  0 99  0  0  0
 0  0    768 111249280 1296640 61168456    0    0     0 80140 4858 12305  0  0 99  0  0  0
 0  0    768 111248120 1296640 61168484    0    0     0 80184 5263 12816  0  0 99  0  0  0
 8 37    768 111206120 1296640 61169200    0    0 146736 63848 91100 120845  3  1 71 24  0  0
 9 42    768 111203676 1296640 61170004    0    0 150896 130152 76757 129264  3  2 66 29  0  0
 1 49    768 111206428 1296640 61170936    0    0 176832 100216 84049 137624  3  2 65 30  0  0
 1 27    768 111200136 1296640 61171880    0    0 180288 100176 84439 137008  3  2 68 27  0  0
 2 14    768 111188168 1296640 61172780    0    0 176128 97504 83973 137261  3  2 68 27  0  0
 1 56    768 111199928 1296640 61173652    0    0 178864 98036 82612 133338  3  2 67 28  0  0
 2 27    768 111183048 1296640 61174652    0    0 187568 92320 87924 141019  4  2 65 30  0  0
 4 26    768 111174204 1296640 61175676    0    0 204736 72944 93546 144633  4  2 64 31  0  0
 4 25    768 111170484 1296640 61176504    0    0 157296 86812 78240 128215  3  2 70 25  0  0
 2 40    768 111144464 1296640 61177424    0    0 181296 98232 85328 139454  3  2 66 29  0  0
 8 18    768 111111236 1296640 61178352    0    0 184736 91780 86553 140154  3  2 66 29  0  0
 2 29    768 111102676 1296640 61179232    0    0 169424 109404 85958 140668  3  2 68 27  0  0
 1 11    768 111096424 1296640 61180228    0    0 188816 91792 86725 135271  3  2 66 28  0  0
 4 35    768 111094456 1296640 61181180    0    0 185088 93140 87596 143672  3  2 66 29  0  0
 8 27    768 111115388 1296640 61182068    0    0 173872 98204 84036 138502  3  2 67 28  0  0
 1 28    768 111103456 1296640 61182964    0    0 173392 100024 81916 133310  3  2 67 28  0  0
 7  5    768 111125464 1296640 61184048    0    0 208560 86340 94850 148251  4  2 65 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  9    768 111145296 1296640 61184960    0    0 176608 103080 84970 140362  3  2 67 28  0  0
10 34    768 111143344 1296640 61185888    0    0 178112 76392 86206 136603  3  2 69 26  0  0
12 48    768 111134484 1296640 61186764    0    0 171840 103720 82946 137584  3  2 67 29  0  0
 2 50    768 111144616 1296640 61187632    0    0 166976 101476 79362 130555  3  2 66 30  0  0
 7 31    768 111153496 1296640 61188596    0    0 182624 96660 86110 138254  3  2 66 29  0  0
10 39    768 111122524 1296640 61189532    0    0 178096 104240 84353 136880  3  2 65 29  0  0
 1 52    768 111131652 1296640 61190580    0    0 199856 86976 90924 143618  4  2 66 29  0  0
 2 19    768 111106716 1296640 61191440    0    0 172992 104260 80710 132980  3  2 67 28  0  0
 1 32    768 111097044 1296640 61192340    0    0 177600 99040 84692 139752  3  2 67 28  0  0
 1 42    768 111066624 1296640 61193396    0    0 203920 76704 92559 142641  4  2 67 28  0  0
 4 27    768 111047468 1296640 61194324    0    0 173568 105136 85784 142257  3  2 67 28  0  0
 4 36    768 111054756 1296640 61195212    0    0 172960 96784 85319 138222  3  2 67 28  0  0
 6 38    768 111069312 1296640 61196148    0    0 179744 85976 86030 141360  3  2 68 27  0  0
 1 30    768 111043156 1296640 61197048    0    0 173488 93640 88372 142769  3  2 67 28  0  0
 4 44    768 111059128 1296640 61197872    0    0 154064 122348 79503 136525  3  2 69 27  0  0
 1  8    768 111082376 1296640 61198780    0    0 184320 98836 86724 141289  3  2 66 29  0  0
 1 50    768 111064500 1296640 61199652    0    0 172864 91044 82996 135883  3  2 68 27  0  0
 8 27    768 111032052 1296640 61200612    0    0 186272 96084 87114 140170  3  2 66 29  0  0
 4 21    768 111028132 1296640 61201452    0    0 162672 111504 80641 134446  3  2 66 29  0  0
 2 39    768 111012236 1296640 61202464    0    0 190000 88556 86374 139193  3  2 66 28  0  0
 3 13    768 111021072 1296640 61203296    0    0 160640 106348 80995 134225  3  2 69 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 22    768 111015416 1296640 61204316    0    0 196672 65304 90855 140723  4  2 69 26  0  0
 0 14    768 111054352 1296640 61205084    0    0 153776 114180 78892 132487  3  2 69 27  0  0
 2 42    768 111035888 1296640 61205900    0    0 156496 99452 76715 126432  3  1 67 29  0  0
 9 43    768 111053476 1296640 61206764    0    0 161792 103372 82650 129470  3  2 67 28  0  0
 0 21    768 111054500 1296640 61207620    0    0 167648 92460 80630 131054  3  2 67 29  0  0
 4  9    768 111062428 1296640 61208468    0    0 160960 90584 78473 127711  3  2 68 27  0  0
 0 14    768 111066528 1296640 61209304    0    0 162704 96492 78527 129516  3  2 67 28  0  0
 3 53    768 111079160 1296640 61210356    0    0 206896 75100 93757 146813  3  2 64 31  0  0
 0 42    768 111072904 1296640 61211292    0    0 171200 96360 80100 129836  3  2 68 27  0  0
 7 27    768 111085660 1296640 61212156    0    0 169312 83288 81161 133177  3  2 69 26  0  0
 1 48    768 111083148 1296640 61213012    0    0 164096 117412 78698 130932  3  2 67 28  0  0
 1 32    768 111079860 1296640 61213696    0    0 136096 108692 68715 117520  2  1 70 26  0  0
 4 52    768 111070900 1296640 61214692    0    0 190576 77292 87706 139076  3  2 66 29  0  0
 1 47    768 111066184 1296640 61215592    0    0 172800 108728 85473 141273  3  2 67 28  0  0
51 14    768 111078384 1296640 61216540    0    0 177088 103992 84174 138089  3  2 66 29  0  0
 7 38    768 111067404 1296640 61217412    0    0 173104 100828 82197 134252  3  2 67 28  0  0
13  6    768 111047204 1296640 61218292    0    0 169904 95140 82617 136338  3  1 68 28  0  0
 3 37    768 111032880 1296640 61219308    0    0 201024 80516 89350 136883  4  2 66 28  0  0
 0 58    768 111050148 1296640 61220180    0    0 166368 115044 81467 135456  3  2 66 29  0  0
 0 50    768 111026028 1296640 61221052    0    0 168176 102112 81458 135572  3  2 66 29  0  0
 3 15    768 111034260 1296640 61221808    0    0 148544 96588 75755 128297  3  2 71 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 40    768 111034072 1296640 61222748    0    0 181728 80260 84145 134879  3  2 68 27  0  0
24  5    768 111031876 1296640 61223512    0    0 145488 105652 72168 118039  3  1 69 27  0  0
 1 18    768 111029304 1296640 61224440    0    0 174192 99816 84794 138420  3  2 66 29  0  0
 1 16    768 111042760 1296640 61225332    0    0 176736 98336 84390 139164  3  2 67 28  0  0
 0 21    768 111036804 1296640 61226136    0    0 161888 99220 78928 130350  3  2 68 28  0  0
 5  7    768 111040796 1296640 61227044    0    0 173264 97000 82944 134856  3  2 68 28  0  0
 2 37    768 111050444 1296640 61227944    0    0 172096 99068 83124 135995  3  2 67 28  0  0
 5  4    768 111038080 1296640 61228776    0    0 160336 113644 79120 132662  3  2 68 28  0  0
 2 24    768 111032728 1296640 61229788    0    0 195360 83696 89018 139721  3  2 68 27  0  0
 3 14    768 111025596 1296640 61230696    0    0 175408 104032 84861 142128  3  2 67 28  0  0
 3 27    768 111016524 1296640 61231528    0    0 159888 103512 79755 132289  3  2 68 28  0  0
 6 44    768 111006840 1296640 61232348    0    0 159280 94884 77609 127140  3  1 70 26  0  0
 0 27    768 111001284 1296640 61233280    0    0 180640 105904 86093 139849  3  2 66 29  0  0
 5 52    768 111021632 1296640 61234144    0    0 169216 102176 81062 134911  3  2 67 28  0  0
10 34    768 111017688 1296640 61234992    0    0 162912 107660 80160 134643  3  2 68 28  0  0
 4 57    768 111033620 1296640 61235780    0    0 153040 106044 74935 124442  3  1 69 26  0  0
 3 19    768 111037388 1296640 61236712    0    0 182048 94960 83997 134157  3  2 66 29  0  0
 4  7    768 111058108 1296640 61237676    0    0 181104 80700 85777 137039  3  2 67 28  0  0
 0 44    768 111063652 1296640 61238432    0    0 144768 103736 71938 118756  3  1 68 28  0  0
 4  5    768 111058244 1296640 61239264    0    0 159072 96920 75587 123386  3  1 69 27  0  0
 4 47    768 111063960 1296640 61240144    0    0 172384 108136 85539 142464  3  2 68 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 50    768 111055392 1296640 61240972    0    0 163024 90500 76323 123605  3  2 67 28  0  0
 0 46    768 111048388 1296640 61241740    0    0 150160 101860 75306 124787  3  2 68 28  0  0
 5 36    768 111052292 1296640 61242624    0    0 167328 86956 82259 133673  3  1 69 27  0  0
 2 10    768 111062864 1296640 61243512    0    0 167856 104980 81927 134688  3  2 68 27  0  0
 2 24    768 111069604 1296640 61244304    0    0 154672 110780 75424 127430  3  2 67 29  0  0
 0 19    768 111049844 1296640 61245236    0    0 173760 94588 85184 139527  3  2 67 28  0  0
 2 16    768 111065380 1296640 61246112    0    0 173664 96076 82636 134097  3  2 67 29  0  0
 0 27    768 111043868 1296640 61246960    0    0 165536 90436 82606 135949  3  2 67 28  0  0
 0  9    768 111029360 1296640 61247868    0    0 170192 104088 83925 138758  3  2 68 28  0  0
 6  8    768 111019740 1296640 61248700    0    0 160800 109304 79134 133258  3  2 66 29  0  0
 3 10    768 111034108 1296640 61249576    0    0 173296 93108 82987 136116  3  2 67 28  0  0
 1 19    768 111061504 1296640 61250420    0    0 165232 112048 77934 128134  3  1 69 27  0  0
 2 13    768 111048024 1296640 61251352    0    0 180176 98384 86739 142583  3  2 66 30  0  0
 1 44    768 111064472 1296640 61252172    0    0 157888 111260 79841 132199  3  1 68 28  0  0
 2 49    768 111062924 1296640 61253220    0    0 203696 84484 91699 143396  3  1 64 31  0  0
 3 27    768 111055268 1296640 61254068    0    0 162064 109916 79469 131909  3  2 67 29  0  0
 8 20    768 111048892 1296640 61254920    0    0 161712 112696 78671 132472  3  2 67 28  0  0
