procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 116903476 1285572 55938464    0    0   227  1183 1924    0  0  0 100  0  0  0
 1  2    768 116881632 1285572 55938560    0    0 13312 129092 19261 37612  1  1 97  1  0  0
 1  3    768 116884608 1285572 55938660    0    0 17984 131304 19196 40454  0  1 97  2  0  0
 2  2    768 116890716 1285572 55938784    0    0 17984 128624 19677 41731  0  0 97  2  0  0
 2  2    768 116894768 1285572 55938892    0    0 17824 123632 19024 40963  0  0 97  2  0  0
 1  3    768 116896392 1285572 55939012    0    0 18000 128948 19103 41015  0  0 97  2  0  0
 1  3    768 116910272 1285572 55939132    0    0 19824 125464 20911 42651  0  1 97  2  0  0
 3  2    768 116911192 1285572 55939248    0    0 19504 124892 20091 41023  0  1 97  2  0  0
 1  3    768 116915704 1285572 55939372    0    0 19984 123536 20151 41317  0  0 97  2  0  0
 5  1    768 116917848 1285572 55939496    0    0 19920 123248 19919 41289  0  0 97  2  0  0
 5  2    768 116924900 1285572 55939632    0    0 20000 120760 19957 40535  0  1 97  2  0  0
 7  2    768 116930540 1285572 55939748    0    0 18960 120168 19269 39947  0  0 97  2  0  0
 1  4    768 116932212 1285572 55939864    0    0 19392 119624 19636 40464  0  1 97  2  0  0
 5  0    768 116936028 1285572 55939976    0    0 18960 119028 18875 40172  0  1 97  2  0  0
 4  2    768 116939304 1285572 55940084    0    0 17840 116524 18429 39426  0  0 97  2  0  0
 1  4    768 116944628 1285572 55940208    0    0 19120 116064 19269 40513  0  1 97  2  0  0
 1  3    768 116945668 1285572 55940328    0    0 19040 116632 18730 40408  0  0 97  2  0  0
 1  2    768 116949392 1285572 55940436    0    0 18160 116252 19060 39565  0  1 97  2  0  0
 4  1    768 116955428 1285572 55940548    0    0 17904 114832 18824 39916  0  0 97  2  0  0
 1  2    768 116958096 1285572 55940728    0    0 20064 113084 19830 39591  0  1 97  2  0  0
 5  2    768 116959168 1285572 55940856    0    0 19664 112932 19488 39895  0  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3    768 116961268 1285572 55940988    0    0 19248 114396 20382 42139  0  0 97  2  0  0
 2  2    768 116962516 1285572 55941108    0    0 19776 108960 19398 40730  0  1 97  2  0  0
 3  5    768 116963376 1285572 55941236    0    0 19616 117236 19508 39695  0  1 97  2  0  0
 1  3    768 116964172 1285572 55941356    0    0 20672 104956 19203 41180  0  0 97  2  0  0
 1  3    768 116965900 1285572 55941480    0    0 20256 109996 19490 39939  0  0 97  2  0  0
 1  3    768 116965960 1285572 55941616    0    0 21024 109140 19586 39852  0  0 97  2  0  0
 1  3    768 116967976 1285572 55941744    0    0 20880 108280 20080 39968  0  1 97  2  0  0
 4  2    768 116967788 1285572 55941868    0    0 20208 105872 19412 39808  0  0 97  2  0  0
 1  4    768 116970748 1285572 55941984    0    0 18944 108660 18781 39340  0  0 97  2  0  0
 1  4    768 116972384 1285576 55942116    0    0 19536 106396 19020 39044  0  0 97  2  0  0
 1  4    768 116974736 1285576 55942240    0    0 18928 106096 18875 38221  0  1 97  2  0  0
 1  3    768 116974992 1285576 55942360    0    0 20240 82292 18400 35141  0  0 98  2  0  0
 1  2    768 116976236 1285576 55942484    0    0 20688 83448 18306 35363  0  0 98  2  0  0
 3  1    768 116978116 1285576 55942612    0    0 21392 81080 18608 35921  0  0 98  2  0  0
 4  3    768 116979896 1285576 55942736    0    0 21088 82680 18320 35745  0  0 98  2  0  0
 3  3    768 116982012 1285576 55942860    0    0 21440 79856 18063 35760  0  0 98  2  0  0
 2  2    768 116983976 1285576 55942988    0    0 21520 82400 18196 36056  0  0 98  2  0  0
 4  1    768 116984712 1285576 55943112    0    0 21888 80380 18754 35438  0  0 98  2  0  0
 3  1    768 116985268 1285576 55943240    0    0 21536 80596 18779 35906  0  0 98  2  0  0
 3  1    768 116985772 1285576 55943372    0    0 21216 79268 18716 35949  0  0 98  2  0  0
 3  3    768 116987744 1285576 55943512    0    0 20928 78272 18485 35210  0  0 98  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3    768 116988284 1285576 55943640    0    0 21936 78348 18686 35418  0  0 98  2  0  0
 3  2    768 116982860 1285576 55943772    0    0 21744 78308 18871 35684  0  0 98  2  0  0
 1  4    768 116982360 1285576 55943908    0    0 21760 79816 18942 36356  0  0 98  2  0  0
 1  1    768 116982360 1285576 55944032    0    0 21744 76524 18877 37160  0  0 98  2  0  0
 1  2    768 116988288 1285576 55944168    0    0 21600 77200 18408 35776  0  0 98  2  0  0
 1  3    768 116989532 1285576 55944304    0    0 21648 79368 18530 36121  0  0 98  2  0  0
 1  6    768 116989536 1285576 55944428    0    0 21792 77832 18415 35388  0  0 98  2  0  0
 4  2    768 116991408 1285576 55944552    0    0 20672 72776 18001 36123  0  0 98  2  0  0
 3  0    768 116991476 1285576 55944692    0    0 21600 75792 18356 35790  0  0 98  2  0  0
 2  2    768 116992868 1285576 55944820    0    0 20720 74640 17640 34383  0  0 98  2  0  0
