---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 1.0    |  43G   83G 1253M   58G|           |           |           |                   
1.0 1.5   0|  43G   83G 1253M   58G|   0     0 |   0    76M|4809    12k|  0   0  99   0   0
1.0 2.0   0|  43G   83G 1253M   58G|   0     0 |   0    79M|4694    13k|  0   0  99   0   0
3.0 3.0   0|  43G   83G 1253M   58G|   0     0 |   0    93M| 144k  140k|  8   2  88   1   0
 23 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   145M| 462k  466k| 30   5  59   2   0
 48 4.0   0|  43G   83G 1253M   58G|   0     0 |   0   169M| 436k  435k| 28   5  61   3   0
7.0 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   164M| 433k  440k| 28   5  62   3   0
 17 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   160M| 408k  410k| 26   5  64   3   0
1.0 2.0   0|  43G   83G 1253M   58G|   0     0 |   0   168M| 429k  429k| 28   5  62   2   0
2.0 2.0   0|  43G   83G 1253M   58G|   0     0 |   0   169M| 431k  432k| 28   5  62   2   0
1.0 6.0   0|  43G   83G 1253M   58G|   0     0 |   0   172M| 439k  441k| 28   5  61   3   0
3.0 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   169M| 442k  444k| 29   5  60   3   0
 47 4.0   0|  43G   83G 1253M   58G|   0     0 |   0   168M| 435k  432k| 28   5  61   2   0
 10 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   164M| 430k  435k| 27   5  62   3   0
4.0 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   162M| 413k  408k| 26   5  63   2   0
3.0 2.0   0|  43G   83G 1253M   58G|   0     0 |   0   161M| 416k  417k| 26   5  63   3   0
2.0 2.0   0|  43G   83G 1253M   58G|   0     0 |   0   161M| 417k  413k| 27   5  63   2   0
2.0 8.0   0|  43G   83G 1253M   58G|   0     0 |   0   158M| 397k  394k| 25   5  65   2   0
6.0 7.0   0|  43G   83G 1253M   58G|   0     0 |   0   162M| 403k  408k| 26   5  64   3   0
7.0 2.0   0|  43G   83G 1253M   58G|   0     0 |   0   164M| 416k  414k| 26   5  64   3   0
 19 3.0 3.0|  43G   83G 1253M   58G|   0     0 |   0   153M| 424k  424k| 27   5  63   3   0
2.0 7.0   0|  43G   83G 1253M   58G|   0     0 |   0   152M| 415k  418k| 26   5  64   3   0
3.0 3.0   0|  43G   83G 1253M   58G|   0     0 |   0   154M| 421k  420k| 27   5  63   3   0
1.0 2.0   0|  43G   83G 1253M   58G|   0     0 |   0   155M| 422k  423k| 27   5  63   2   0
