---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  10G  103G 1276M   70G|           |           |           |                   
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9372    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9648    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M  204k|9714    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   24k|9957    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 1124k|9998    11k|  0   0  99   1   0
1.0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   48k|  12k   11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9843    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   52k|9935    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9757    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9896    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   12k|  13k   12k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   56k|9853    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   28k|9760    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9850    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9763    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9754    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   64k|9686    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   32k|9828    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9910    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9876    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8191B|9713    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9800    11k|  0   0  99   1   0
1.0   0 3.0|  10G  103G 1276M   70G|   0     0 |  43M   88k|9890    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4095B|9821    11k|  0   0  99   1   0
1.0   0 1.0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9886    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9854    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9938    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M  192k|9809    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9826    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   60k|9757    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9930    11k|  0   0  99   1   0
