procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 108114352 1306992 76902340    0    0  2581  2234 4964    0  0  0 99  0  0  0
 5 58    768 108053128 1306992 76902376    0    0 282528  1980 102838 120570  2  1 70 26  0  0
 5 59    768 108054744 1306992 76902380    0    0 480944     4 111846 175983  3  1 52 44  0  0
 5 58    768 108063220 1306992 76902388    0    0 483184     0 112068 176208  3  1 52 44  0  0
 1 60    768 108067248 1306992 76902396    0    0 483232     0 112173 176053  3  1 52 44  0  0
 5 58    768 108072112 1306992 76902408    0    0 481920   148 111914 175749  3  1 52 44  0  0
 5 57    768 108075764 1306992 76902416    0    0 487248   604 112879 179554  3  2 51 45  0  0
 6 56    768 108076868 1306992 76902424    0    0 481008    48 110994 174796  3  1 52 44  0  0
 2 61    768 108078196 1306992 76902432    0    0 480976     0 111572 174546  3  1 52 44  0  0
 3 61    768 108079192 1306992 76902440    0    0 478688     0 110897 174114  3  2 52 44  0  0
 4 60    768 108081208 1306992 76902452    0    0 476208    76 110629 173410  3  2 52 44  0  0
 2 60    768 108081604 1306992 76902532    0    0 475296     0 109693 172651  3  1 52 44  0  0
10 54    768 108082644 1306992 76902540    0    0 475184    16 110526 172718  3  2 52 44  0  0
 4 62    768 108063612 1306992 76902556    0    0 483968    52 114703 177224  3  1 51 44  0  0
 2 60    768 108063628 1306992 76902564    0    0 484832     0 112331 176563  3  1 52 44  0  0
 3 61    768 108072948 1306992 76902576    0    0 482560   112 111859 175761  3  1 52 44  0  0
 5 59    768 108073436 1306992 76902584    0    0 484560     0 112678 176328  3  1 52 44  0  0
 3 59    768 108073848 1306992 76902592    0    0 487856     0 112860 177538  3  1 52 44  0  0
 2 59    768 108074128 1306992 76902600    0    0 507520   396 117597 187953  3  2 52 44  0  0
 3 56    768 108071104 1306996 76902604    0    0 510656    56 118558 188136  3  2 52 43  0  0
 3 60    768 108070600 1306996 76902616    0    0 510288    56 118483 187330  3  2 52 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
