procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 123537164 1304020 60964812    0    0  1967  2198 4181    0  0  0 99  0  0  0
 0  0    768 123530272 1304020 60964860    0    0     0   124 5639 5410  0  0 100  0  0  0
 0  0    768 123530560 1304020 60964864    0    0     0     0  353  590  0  0 100  0  0  0
 3  0    768 123533896 1304020 60964872    0    0     0     0  704  616  0  0 100  0  0  0
 7 57    768 123521168 1304020 60964880    0    0 383712     0 109628 141746  4  2 61 33  0  0
 3 60    768 123520312 1304020 60964892    0    0 507536   692 121385 176831  4  2 49 45  0  0
 4 57    768 123521648 1304020 60964900    0    0 482992   560 116015 169410  4  2 49 45  0  0
 4 59    768 123521272 1304020 60964908    0    0 482064   184 115373 169754  4  2 50 45  0  0
 4 59    768 123522396 1304020 60964916    0    0 484368     0 116230 171608  4  2 50 44  0  0
 7 56    768 123525132 1304020 60964924    0    0 484400     0 115812 171180  4  2 50 44  0  0
 3 59    768 123529776 1304020 60964936    0    0 483792    76 115396 171211  4  2 50 44  0  0
 3 59    768 123534648 1304020 60964944    0    0 483248     0 115265 170702  4  2 50 44  0  0
 4 57    768 123538280 1304020 60964952    0    0 483120    16 115689 171819  4  2 50 44  0  0
 3 58    768 123535508 1304020 60964960    0    0 482608    52 114796 171139  4  2 50 44  0  0
 5 59    768 123536316 1304020 60964968    0    0 484160     0 115605 172196  4  2 50 44  0  0
 5 56    768 123536944 1304020 60964980    0    0 483056    28 115132 171140  4  2 51 44  0  0
 2 59    768 123537256 1304020 60964988    0    0 483872     0 115849 172273  4  2 50 44  0  0
 4 58    768 123537568 1304020 60964996    0    0 484128     0 115796 171358  4  2 50 44  0  0
 3 60    768 123533564 1304020 60965004    0    0 482336     8 115077 170941  4  2 51 43  0  0
 3 60    768 123534424 1304024 60965008    0    0 483072    56 115121 171582  4  2 50 44  0  0
 5 56    768 123534740 1304024 60965020    0    0 483744    40 115697 172392  4  2 50 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 57    768 123534628 1304024 60965028    0    0 483504     0 115861 172116  4  2 50 44  0  0
 5 57    768 123539584 1304024 60965036    0    0 484272     0 115774 172937  4  2 51 44  0  0
 4 58    768 123540412 1304024 60965044    0    0 484528     0 115901 172732  4  2 51 44  0  0
 5 59    768 123540708 1304024 60965052    0    0 505616   156 121178 180157  4  2 50 44  0  0
 3 60    768 123541152 1304024 60965060    0    0 509440    40 121614 182163  4  2 51 43  0  0
 3 58    768 123533388 1304024 60965072    0    0 510768     0 121837 182407  4  2 51 43  0  0
 5 59    768 123532920 1304024 60965080    0    0 510784     0 121858 182062  4  2 51 44  0  0
 3 60    768 123533120 1304024 60965088    0    0 510304     0 121652 181977  4  2 51 44  0  0
 7 57    768 123533168 1304024 60965096    0    0 509408    44 121450 181629  4  2 50 44  0  0
 7 57    768 123532524 1304024 60965104    0    0 509648    64 121744 182122  4  2 51 44  0  0
 5 58    768 123533780 1304024 60965116    0    0 510848     0 121641 182726  4  2 51 43  0  0
 4 59    768 123534072 1304024 60965124    0    0 510208     0 121990 182018  4  2 51 44  0  0
 4 58    768 123538216 1304024 60965132    0    0 509664   124 121660 182570  4  2 51 43  0  0
 4 59    768 123536856 1304028 60965140    0    0 510032    44 121484 182451  4  2 51 43  0  0
 3 56    768 123537312 1304028 60965220    0    0 509616    48 121730 182195  4  2 51 43  0  0
 4 56    768 123537424 1304028 60965224    0    0 510800    16 122002 183090  4  2 51 44  0  0
 7 57    768 123538136 1304028 60965232    0    0 506448     0 120810 181234  4  2 51 44  0  0
 2 61    768 123538256 1304028 60965240    0    0 484560     0 115500 173359  4  2 51 44  0  0
 5 56    768 123538700 1304028 60965248    0    0 484112     0 115443 172347  4  2 51 44  0  0
 5 60    768 123538404 1304028 60965260    0    0 482688    24 115005 172067  4  2 51 44  0  0
 5 58    768 123538484 1304028 60965268    0    0 494848   100 117945 176557  4  2 51 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 58    768 123538628 1304028 60965280    0    0 510352    12 121951 182590  4  2 51 43  0  0
 6 58    768 123538716 1304028 60965292    0    0 510592     8 121365 181987  4  2 51 43  0  0
 5 57    768 123538780 1304028 60965300    0    0 511056     0 122033 182871  4  2 51 43  0  0
 3 58    768 123535592 1304028 60965308    0    0 509312    24 121347 182615  4  2 51 43  0  0
 4 58    768 123534972 1304028 60965320    0    0 510960     0 121684 183219  4  2 51 43  0  0
 3 59    768 123539596 1304028 60965328    0    0 510528     0 121445 182386  4  2 51 43  0  0
 7 55    768 123540148 1304028 60965336    0    0 488912    12 116881 174173  4  2 51 44  0  0
 4 59    768 123540680 1304028 60965344    0    0 483856     8 115011 172629  4  2 51 44  0  0
 7 56    768 123532876 1304028 60965352    0    0 482176    32 114994 172429  4  2 51 44  0  0
 2 61    768 123532944 1304028 60965360    0    0 483744     0 115380 172271  4  2 51 44  0  0
 2 57    768 123536044 1304028 60965372    0    0 484304     0 115566 172665  4  2 51 43  0  0
 8 54    768 123534404 1304028 60965380    0    0 483792     0 115452 173648  4  2 51 43  0  0
 8 54    768 123536204 1304028 60965384    0    0 482208    16 114968 171988  4  2 51 44  0  0
 2 60    768 123537968 1304028 60965392    0    0 482640    24 115067 172107  4  2 51 44  0  0
 6 58    768 123538120 1304028 60965404    0    0 484208     0 115928 173240  4  2 51 44  0  0
 4 57    768 123537584 1304028 60965412    0    0 483952     0 115527 173024  4  2 51 43  0  0
 3 58    768 123538492 1304028 60965420    0    0 484432     0 115484 173303  4  2 51 44  0  0
 7 56    768 123531352 1304028 60965428    0    0 483936     0 115294 173490  4  2 51 43  0  0
 4 60    768 123527964 1304028 60965436    0    0 481056    20 115252 172407  4  2 51 44  0  0
 5 58    768 123530368 1304028 60965444    0    0 483568     8 114705 171924  4  2 50 44  0  0
 5 57    768 123532404 1304028 60965456    0    0 483488     0 115107 172862  4  2 51 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 56    768 123534212 1304028 60965464    0    0 483904     0 114946 172922  4  2 51 43  0  0
 6 56    768 123535800 1304028 60965472    0    0 483904     0 115525 173531  4  2 51 43  0  0
 5 58    768 123537376 1304028 60965480    0    0 482464    24 114794 172557  4  2 51 43  0  0
 5 57    768 123538104 1304028 60965488    0    0 482016   324 114976 172375  4  2 51 44  0  0
 4 60    768 123539828 1304028 60965500    0    0 483792    12 115316 172630  4  2 51 43  0  0
 5 59    768 123540272 1304028 60965508    0    0 484400     0 115893 172733  4  2 51 43  0  0
 4 60    768 123543620 1304028 60965516    0    0 484160     0 115119 173405  4  2 51 44  0  0
 1 62    768 123543668 1304028 60965524    0    0 484368     0 115442 173774  4  2 52 43  0  0
 3 60    768 123543676 1304028 60965528    0    0 482320    52 114821 172239  4  2 51 44  0  0
 5 59    768 123543788 1304028 60965536    0    0 481712     8 115506 172415  4  2 51 43  0  0
 3 59    768 123544120 1304028 60965548    0    0 482896     8 114932 172939  4  2 51 44  0  0
 3 61    768 123544164 1304028 60965556    0    0 483824     0 115297 172935  4  2 51 43  0  0
 9 56    768 123544260 1304028 60965564    0    0 484128     0 115066 172889  4  2 51 43  0  0
 4 59    768 123544320 1304028 60965572    0    0 485024    88 115762 175003  4  2 51 43  0  0
 7 58    768 123544332 1304028 60965580    0    0 510736     0 121638 183332  4  2 51 43  0  0
 4 60    768 123544416 1304028 60965592    0    0 510784    16 121594 183578  4  2 52 43  0  0
 5 57    768 123544524 1304028 60965600    0    0 511056     0 121652 183332  4  2 51 43  0  0
 4 58    768 123544532 1304028 60965612    0    0 510656     0 121121 182559  4  2 51 43  0  0
 4 59    768 123544548 1304028 60965620    0    0 508736    24 121293 182155  4  2 51 43  0  0
 4 59    768 123544556 1304028 60965628    0    0 510928     0 121416 183850  4  2 52 43  0  0
 6 57    768 123544568 1304028 60965640    0    0 510944     0 121316 183808  4  2 52 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 56    768 123544568 1304028 60965648    0    0 509568    12 121510 183352  4  2 51 43  0  0
 4 55    768 123543060 1304028 60965656    0    0 510544     8 121459 183045  4  2 52 43  0  0
 4 59    768 123541800 1304028 60965664    0    0 510272    32 121164 183436  4  2 51 43  0  0
 4 59    768 123541872 1304028 60965676    0    0 510480     0 121271 183234  4  2 52 43  0  0
 5 59    768 123543524 1304028 60965684    0    0 510784     0 121618 184320  4  2 52 43  0  0
 2 59    768 123542268 1304028 60965692    0    0 510704     0 121154 184128  4  2 52 42  0  0
 6 56    768 123543044 1304028 60965700    0    0 510144    12 121179 183786  4  2 52 42  0  0
 6 57    768 123544860 1304028 60965708    0    0 510208    52 121428 183866  4  2 52 43  0  0
 5 60    768 123545060 1304028 60965720    0    0 510720     0 121299 183938  4  2 52 43  0  0
 5 57    768 123545340 1304028 60965728    0    0 510112   116 121500 183850  4  2 52 43  0  0
 6 56    768 123545520 1304028 60965736    0    0 510880     0 121000 183689  4  2 52 43  0  0
 5 59    768 123545328 1304028 60965744    0    0 510800     0 121909 183486  4  2 52 43  0  0
 5 57    768 123545084 1304028 60965816    0    0 508800   280 120747 183041  4  2 52 43  0  0
 1 60    768 123545160 1304028 60965828    0    0 510688     0 121223 183766  4  2 52 43  0  0
 6 58    768 123545200 1304028 60965836    0    0 511056     0 121527 183389  4  2 51 43  0  0
 5 58    768 123545212 1304028 60965844    0    0 511088     0 121333 183977  4  2 52 43  0  0
 7 55    768 123545240 1304028 60965852    0    0 511184     0 121509 184061  4  2 52 43  0  0
 2 59    768 123545496 1304028 60965860    0    0 509664    28 121159 182536  4  2 52 43  0  0
 6 56    768 123545500 1304028 60965872    0    0 510384    20 121415 184053  4  2 52 43  0  0
 4 58    768 123545544 1304028 60965880    0    0 510768     0 121744 183469  4  2 52 43  0  0
 5 59    768 123545800 1304028 60965888    0    0 510768     0 121351 184106  4  2 52 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 60    768 123545560 1304028 60965896    0    0 510928     0 121341 182910  4  2 51 43  0  0
 5 58    768 123545564 1304028 60965900    0    0 510800     0 121627 184021  4  2 52 43  0  0
 4 57    768 123545576 1304028 60965908    0    0 509344    24 121660 183546  4  2 52 43  0  0
 6 55    768 123545072 1304028 60965920    0    0 510528     8 121738 183164  4  2 51 43  0  0
 1 62    768 123542944 1304028 60965928    0    0 510816     8 121857 182858  4  2 51 43  0  0
 8 55    768 123542636 1304028 60965936    0    0 510432     0 121470 182955  4  2 51 43  0  0
 5 60    768 123543352 1304028 60965944    0    0 510080     0 121056 183178  4  2 51 43  0  0
 4 59    768 123542748 1304028 60965952    0    0 508128    84 121289 182925  4  2 51 43  0  0
 4 60    768 123536552 1304028 60965964    0    0 510752     0 121588 182611  4  2 51 43  0  0
 2 60    768 123534408 1304028 60965972    0    0 507856     8 121173 182548  4  2 51 43  0  0
 3 58    768 123534548 1304028 60965980    0    0 510304     8 120931 183339  4  2 52 43  0  0
 5 58    768 123534468 1304028 60965988    0    0 510800     0 121607 183029  4  2 51 43  0  0
 7 54    768 123534720 1304028 60965996    0    0 504192    24 119816 180974  4  2 51 43  0  0
 7 56    768 123536276 1304028 60966008    0    0 483952     0 114792 173758  4  2 51 43  0  0
 3 59    768 123537332 1304028 60966020    0    0 484512     0 115562 173445  4  2 51 43  0  0
 4 59    768 123536592 1304028 60966028    0    0 479200    20 114793 171716  4  2 51 43  0  0
 8 54    768 123535556 1304028 60966036    0    0 483040     0 114984 172833  4  2 51 44  0  0
 2 59    768 123537096 1304028 60966044    0    0 479040    32 114456 171967  4  2 51 43  0  0
 6 58    768 123536304 1304028 60966052    0    0 477520     0 113873 170514  4  2 51 43  0  0
 2 60    768 123537240 1304028 60966060    0    0 475920     0 114545 171208  4  2 51 43  0  0
 8 55    768 123539408 1304028 60966068    0    0 475952    76 113343 170052  4  2 51 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 58    768 123537988 1304028 60966076    0    0 476880     4 113562 170872  4  2 52 43  0  0
 5 57    768 123538268 1304028 60966084    0    0 483248    48 115046 173750  4  2 51 43  0  0
 4 58    768 123541260 1304028 60966096    0    0 499296   244 118888 179238  4  2 52 43  0  0
 4 56    768 123540168 1304028 60966104    0    0 510736     0 121289 183170  4  2 52 43  0  0
 4 58    768 123539872 1304028 60966112    0    0 510832     0 121215 184006  4  2 52 43  0  0
 5 57    768 123541180 1304028 60966120    0    0 510288     4 121311 183587  4  2 52 43  0  0
 4 59    768 123541248 1304028 60966132    0    0 505920    40 120758 182305  4  2 52 43  0  0
 5 59    768 123542360 1304028 60966144    0    0 484912     8 115029 174295  4  2 52 43  0  0
 4 60    768 123544180 1304028 60966152    0    0 485696     0 115535 174047  4  2 51 43  0  0
 6 58    768 123544252 1304028 60966160    0    0 485328     0 115364 174599  4  2 52 43  0  0
 4 61    768 123543400 1304028 60966168    0    0 484992     0 115413 174461  4  2 52 43  0  0
 3 59    768 123544500 1304028 60966176    0    0 483072    28 115113 173661  4  2 51 43  0  0
 4 58    768 123544696 1304028 60966184    0    0 484912    12 115373 173654  4  2 52 43  0  0
 4 60    768 123545032 1304028 60966196    0    0 484864     0 115509 174425  4  2 52 43  0  0
 2 61    768 123545424 1304028 60966200    0    0 485216     0 115894 174187  4  2 51 43  0  0
 6 58    768 123545624 1304028 60966208    0    0 485232     0 115446 174172  4  2 52 43  0  0
 4 58    768 123545784 1304028 60966216    0    0 485056     0 115534 174200  4  2 51 43  0  0
 5 58    768 123546396 1304028 60966224    0    0 481136    28 114306 172625  4  2 52 43  0  0
 5 58    768 123546800 1304028 60966232    0    0 484128    16 115772 174320  4  2 52 43  0  0
 5 57    768 123547144 1304028 60966244    0    0 484352     0 114945 173603  4  2 52 43  0  0
 5 57    768 123547136 1304028 60966252    0    0 485120     0 115413 173882  4  2 52 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 55    768 123547248 1304028 60966260    0    0 485200     0 115341 174417  4  2 52 43  0  0
 5 59    768 123547788 1304028 60966268    0    0 506928   104 120710 182227  4  2 52 43  0  0
 5 58    768 123543880 1304028 60966280    0    0 510656     4 121333 182940  4  2 51 43  0  0
 2 59    768 123544168 1304028 60966288    0    0 510384     4 121164 183447  4  2 52 43  0  0
 1 59    768 123544408 1304028 60966296    0    0 510992     8 120986 183794  4  2 52 43  0  0
 4 59    768 123543540 1304028 60966304    0    0 511104     0 121523 183457  4  2 52 43  0  0
 2 59    768 123544724 1304028 60966312    0    0 509568   164 120797 183011  4  2 51 43  0  0
 5 57    768 123545380 1304028 60966324    0    0 495088     0 117775 177794  4  2 52 43  0  0
 6 57    768 123546136 1304028 60966400    0    0 484848     4 115010 174165  4  2 52 43  0  0
 7 56    768 123549608 1304028 60966408    0    0 483472     4 115545 173655  4  2 51 43  0  0
 4 57    768 123549724 1304028 60966412    0    0 483984     8 115700 174234  4  2 52 43  0  0
 7 57    768 123549832 1304028 60966420    0    0 483376   272 114777 172815  4  2 51 43  0  0
 4 57    768 123550116 1304028 60966436    0    0 484880     0 115230 173891  4  2 52 43  0  0
 5 57    768 123550200 1304028 60966444    0    0 485072     0 115828 174512  4  2 51 43  0  0
 6 59    768 123543148 1304032 60966452    0    0 484416     8 115331 173801  4  2 51 43  0  0
 3 57    768 123544228 1304032 60966460    0    0 483280    12 115595 173503  4  2 52 43  0  0
 3 61    768 123545876 1304032 60966468    0    0 483744    56 115487 174073  4  2 52 43  0  0
 2 59    768 123546528 1304032 60966480    0    0 484992     0 115366 174079  4  2 51 43  0  0
 6 59    768 123547724 1304032 60966488    0    0 485040     0 115451 173684  4  2 52 43  0  0
