---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  117G 1275M   56G|           |           |           |                   
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0    20k|3659  3080 |  0   0 100   0   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 450M    0 |  58k   59k|  4   1  66  28   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 486M   88k| 116k  119k|  4   1  62  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 468M  192k| 111k  115k|  4   1  62  31   0
3.0  25 2.0|  11G  117G 1275M   56G|   0     0 | 465M 1068k| 111k  116k|  4   1  63  32   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 470M   44k| 112k  116k|  4   1  63  31   0
6.0  25 3.0|  11G  117G 1275M   56G|   0     0 | 468M 4096B| 111k  116k|  4   1  63  30   0
2.0  26   0|  11G  117G 1275M   56G|   0     0 | 485M    0 | 116k  120k|  4   1  63  31   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M   84k| 113k  116k|  4   1  63  31   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M   80k| 112k  116k|  4   1  63  31   0
2.0  27   0|  11G  117G 1275M   56G|   0     0 | 466M  224k| 111k  115k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 470M   60k| 112k  115k|  4   1  62  31   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 469M   56k| 112k  115k|  4   1  63  31   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 468M   60k| 112k  115k|  4   1  63  31   0
2.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M 8192B| 112k  115k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  63  31   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M   28k| 112k  115k|  4   1  62  32   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  63  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M   56k| 111k  115k|  4   1  63  31   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 467M 8191B| 111k  115k|  4   1  63  31   0
6.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M   28k| 113k  116k|  4   1  63  31   0
7.0  24   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  115k|  4   1  62  32   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  31   0
1.0  29   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 467M 8193B| 112k  115k|  4   1  63  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 468M   84k| 112k  115k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 473M 4096B| 113k  116k|  4   1  63  31   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 478M    0 | 114k  118k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 473M  256k| 113k  117k|  4   1  63  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 473M   56k| 113k  116k|  4   1  62  32   0
6.0  24 3.0|  11G  117G 1275M   56G|   0     0 | 490M    0 | 118k  121k|  4   1  63  31   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 482M    0 | 115k  118k|  4   1  63  31   0
4.0  26 1.0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M   28k| 112k  115k|  4   1  62  32   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 468M   60k| 112k  115k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 112k  115k|  4   1  63  31   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 470M  100k| 112k  115k|  4   1  63  31   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 112k  116k|  4   1  63  31   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 469M   40k| 112k  116k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M 8193B| 112k  115k|  4   1  63  31   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 468M   60k| 112k  115k|  4   1  63  31   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 475M 4097B| 113k  117k|  4   1  63  31   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 471M   48k| 112k  116k|  4   1  63  31   0
6.0  21   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
7.0  23   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  31   0
5.0  23   0|  11G  117G 1275M   56G|   0     0 | 469M 8195B| 112k  115k|  4   1  63  31   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 467M   56k| 112k  115k|  4   1  62  31   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M   32k| 112k  116k|  4   1  63  31   0
