procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99137604 1305416 61267072    0    0  2228  2216 4464    0  0  0 99  0  0  0
 0  0    768 99141764 1305416 61267120    0    0     0   128 15368 12852  1  0 99  0  0  0
 1  0    768 99162688 1305416 61267124    0    0     0     0 17976 14142  1  0 99  0  0  0
 0  0    768 99181392 1305416 61267132    0    0     0     0 18023 14309  1  0 99  0  0  0
 0  0    768 99216300 1305416 61267140    0    0     0     0 18169 14421  1  0 99  0  0  0
 1  0    768 99232360 1305416 61267152    0    0     0   144 18008 14363  1  0 99  0  0  0
 0  0    768 99259224 1305416 61267160    0    0     0  1060 18442 14456  1  0 99  0  0  0
 0  0    768 99270476 1305416 61267168    0    0     0     0 18203 14453  1  0 99  0  0  0
 0  0    768 99290460 1305416 61267176    0    0     0     0 18273 14524  1  0 99  0  0  0
 0  0    768 99300660 1305416 61267184    0    0     0     0 18099 14401  1  0 99  0  0  0
 1  0    768 99323672 1305416 61267196    0    0     0    36 18287 14445  1  0 99  0  0  0
 1  0    768 99318492 1305416 61267204    0    0     0     0 17981 14260  1  0 99  0  0  0
 0  0    768 99345128 1305416 61267212    0    0     0    68 18028 14367  1  0 99  0  0  0
 1  0    768 99355440 1305416 61267220    0    0     0     0 17873 14142  1  0 99  0  0  0
 0  0    768 99368900 1305416 61267228    0    0     0     0 18138 14349  1  0 99  0  0  0
 0  0    768 99359228 1305416 61267240    0    0     0    28 17987 14194  1  0 99  0  0  0
 1  0    768 99362456 1305416 61267248    0    0     0     0 17862 14232  1  0 99  0  0  0
 1  0    768 99363808 1305416 61267256    0    0     0     0 17807 14105  1  0 99  0  0  0
 1  0    768 99376380 1305416 61267264    0    0     0    68 18066 14304  1  0 99  0  0  0
 1  0    768 99376456 1305416 61267268    0    0     0    12 17876 14157  1  0 99  0  0  0
 0  0    768 99388720 1305416 61267280    0    0     0    44 18158 14390  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99388712 1305416 61267280    0    0     0     0 17823 14140  1  0 99  0  0  0
 0  0    768 99396168 1305416 61267296    0    0     0     0 18118 14355  1  0 99  0  0  0
 1  0    768 99399164 1305416 61267304    0    0     0     8 17660 13952  1  0 99  0  0  0
 1  0    768 99409976 1305416 61267312    0    0     0   184 18263 14553  1  0 99  0  0  0
 0  0    768 99402732 1305416 61267324    0    0     0     0 17820 14081  1  0 99  0  0  0
 2  0    768 99408668 1305416 61267332    0    0     0    28 17980 14255  1  0 99  0  0  0
 0  0    768 99408204 1305416 61267340    0    0     0     0 17677 13947  1  0 99  0  0  0
 1  0    768 99416028 1305416 61267348    0    0     0     0 17864 14240  1  0 99  0  0  0
