procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124941600 1298232 60123688    0    0  1087  2143 3270    0  0  0 100  0  0  0
 5  8    768 124903100 1298232 60123752    0    0 18864   136 13364 13446  0  0 99  1  0  0
 4 11    768 124903592 1298232 60123756    0    0 319472     0 71695 77132  2  1 85 12  0  0
 5 10    768 124904176 1298232 60123764    0    0 377600     0 84766 90376  3  1 82 14  0  0
 3 10    768 124904484 1298232 60123772    0    0 375520     0 83420 89661  3  1 82 14  0  0
 4  8    768 124904500 1298232 60123784    0    0 369488  1388 82663 88437  3  1 82 14  0  0
 2 13    768 124905392 1298232 60123792    0    0 374560    56 83950 89561  3  1 82 14  0  0
 7  8    768 124901360 1298232 60123792    0    0 375696     0 84429 89982  3  1 82 14  0  0
 2 11    768 124901376 1298232 60123808    0    0 375632     0 83732 89956  3  1 82 14  0  0
 5 10    768 124901376 1298232 60123816    0    0 376816     0 84136 90013  3  1 82 14  0  0
 3 12    768 124901136 1298232 60123832    0    0 375520    64 83822 89639  3  1 82 14  0  0
 1 14    768 124901264 1298232 60123840    0    0 375584     0 84186 89871  3  1 82 14  0  0
 1 12    768 124901456 1298232 60123848    0    0 375488    68 84370 89533  3  1 82 14  0  0
 3 11    768 124901712 1298232 60123856    0    0 374752     0 84352 89395  3  1 82 14  0  0
 4 10    768 124901712 1298232 60123864    0    0 375536     0 84516 89694  3  1 82 14  0  0
 1 13    768 124901712 1298232 60123876    0    0 376320    32 83973 90157  3  1 82 14  0  0
 3 11    768 124901712 1298232 60123884    0    0 376064     0 84549 89655  3  1 82 14  0  0
 2 13    768 124901816 1298232 60123892    0    0 377168     8 85399 89870  3  1 82 14  0  0
 0 14    768 124901816 1298232 60123900    0    0 374832    60 84161 89538  3  1 82 14  0  0
 4 12    768 124902204 1298232 60123904    0    0 374976     0 84164 89650  3  1 82 14  0  0
 4 12    768 124905472 1298232 60123916    0    0 376992    44 85129 90164  3  1 82 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 14    768 124905716 1298232 60123924    0    0 380608     0 85886 90719  3  1 82 14  0  0
 2 14    768 124906528 1298232 60123932    0    0 378800     0 85819 90321  3  1 82 14  0  0
 4 10    768 124906528 1298232 60123940    0    0 379104     0 85128 90479  3  1 82 14  0  0
 2 14    768 124907100 1298232 60123948    0    0 376704   192 85103 90106  3  1 82 14  0  0
 2  8    768 124907596 1298232 60123960    0    0 375184    32 84340 89711  3  1 82 14  0  0
 2 11    768 124906788 1298232 60123968    0    0 377088     0 84807 90052  3  1 82 14  0  0
 5  9    768 124906536 1298232 60124040    0    0 376352     0 84876 89985  3  1 82 14  0  0
 3 12    768 124906812 1298232 60124048    0    0 378288     0 85393 90314  3  1 82 14  0  0
 3 11    768 124906812 1298232 60124056    0    0 380096     0 85387 90649  3  1 82 14  0  0
 4 10    768 124906840 1298236 60124064    0    0 376624   116 84928 90036  3  1 82 14  0  0
 3 12    768 124906840 1298236 60124076    0    0 378288   168 85292 90507  3  1 82 14  0  0
