---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  43G   85G 1271M   55G|           |           |           |                   
  0   0 199|  44G   85G 1271M   55G|   0     0 |   0   136k|4005  2342 |  0   0 100   0   0
  0   0  99|  44G   85G 1271M   55G|   0     0 |   0     0 |2229  1544 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 | 473   688 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 | 506   834 |  0   0 100   0   0
  0   0  26|  44G   85G 1271M   55G|   0     0 |   0  1372k|1441  1056 |  0   0 100   0   0
  0   0  12|  44G   85G 1271M   55G|   0     0 |   0  8190B| 725   759 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0    48k| 472   674 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 | 489   808 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 | 447   644 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0    56k| 408   668 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0  8190B| 382   672 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0  8192B| 636   924 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0    52k| 381   647 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 | 528   677 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0    28k| 368   654 |  0   0 100   0   0
  0   0 3.0|  44G   85G 1271M   55G|   0     0 |   0    36k| 712   860 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0  8192B| 377   671 |  0   0 100   0   0
  0   0 1.0|  44G   85G 1271M   55G|   0     0 |   0    56k| 608   704 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 | 413   676 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 | 732   889 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0    52k| 699   772 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0     0 | 975   812 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0    52k|1190   948 |  0   0 100   0   0
  0   0   0|  44G   85G 1271M   55G|   0     0 |   0  4096B|1805  1256 |  0   0 100   0   0
431   0   0|  44G   84G 1271M   55G|   0     0 |   0  4091B| 578k  282k| 31   9  58   0   0
457   0   0|  44G   84G 1271M   55G|   0     0 |   0    40k|1357k  470k| 84  15   0   0   0
